2014,1004,0,1.79474
2014,1045,0,1.57153
2014,1050,0,2.35585
2014,1072,0,1.90391
2014,1075,0,0.948628
2014,1078,0,1.63468
2014,1084,0,0.61758
2014,1094,0,2.20561
2014,1104,0,1.93875
2014,1117,0,1.35128
2014,1121,0,1.02156
2014,1161,0,2.24014
2014,1166,0,1.92931
2014,1177,0,2.04065
2014,1186,0,1.16045
2014,1209,0,1.61601
2014,1230,0,1.3516
2014,1234,0,0.937367
2014,1262,0,1.07159
2014,1266,0,0.942796
2014,1300,0,1.96905
2014,1327,0,2.35024
2014,1356,0,2.06924
2014,1380,0,1.12116
2014,1410,0,2.39767
2014,1439,0,2.53472
2014,1440,0,1.34843
2014,1491,0,1.62361
2014,1554,0,1.36408
2014,1559,0,0.978287
2014,1562,0,1.77885
2014,1585,0,2.21968
2014,1602,0,1.74737
2014,1613,0,1.88848
2014,1632,0,1.77586
2014,1633,0,2.29982
2014,1650,0,0.532031
2014,1659,0,1.6722
2014,1661,0,1.81514
2014,1678,0,1.71315
2014,1690,0,2.22197
2014,1712,0,1.16608
2014,1718,0,0.600318
2014,1722,0,1.60605
2014,1743,0,1.68671
2014,1783,0,1.6573
2014,1790,0,1.05582
2014,1794,0,1.77845
2014,1820,0,1.21487
2014,1823,0,2.18339
2014,1828,0,1.4295
2014,1837,0,1.64529
2014,1860,0,1.1526
2014,1864,0,1.56271
2014,1891,0,2.12147
2014,1913,0,2.41088
2014,1919,0,2.37263
2014,1920,0,1.71343
2014,1926,0,1.87104
2014,1951,0,0.668088
2014,1968,0,1.68205
2014,1976,0,1.66107
2014,1979,0,2.30284
2014,1988,0,1.92579
2014,2044,0,2.05339
2014,2049,0,1.58557
2014,2055,0,2.09213
2014,2080,0,1.19905
2014,2086,0,1.99654
2014,2101,0,1.67666
2014,2109,0,0.932807
2014,2124,0,1.78297
2014,2136,0,1.9608
2014,2137,0,1.9037
2014,2154,0,1.51427
2014,2184,0,1.79408
2014,2240,0,0.505729
2014,2259,0,1.04141
2014,2269,0,1.51215
