2008,1004,0,5.39636
2008,1013,0,5.34039
2008,1021,0,4.94575
2008,1045,0,6.0829
2008,1050,0,4.93702
2008,1072,0,5.71233
2008,1075,0,3.92668
2008,1078,0,5.38729
2008,1082,0,4.58051
2008,1084,0,3.18634
2008,1094,0,5.24853
2008,1104,0,5.00384
2008,1109,0,4.47046
2008,1117,0,4.11067
2008,1121,0,4.63422
2008,1161,0,5.51549
2008,1166,0,4.18682
2008,1173,0,5.4042
2008,1177,0,7.95583
2008,1186,0,5.94256
2008,1209,0,4.44979
2008,1210,0,4.11266
2008,1228,0,5.9027
2008,1230,0,5.52025
2008,1234,0,3.60032
2008,1239,0,6.22933
2008,1254,0,4.3604
2008,1259,0,3.20966
2008,1262,0,4.93492
2008,1266,0,4.10988
2008,1279,0,3.43146
2008,1300,0,6.66038
2008,1308,0,5.76469
2008,1327,0,5.7352
2008,1331,0,5.3308
2008,1356,0,6.34381
2008,1380,0,5.79511
2008,1382,0,7.52016
2008,1397,0,4.18228
2008,1408,1,5.60846
2008,1410,0,5.88521
2008,1439,0,4.45334
2008,1440,0,4.807
2008,1468,0,4.56602
2008,1491,0,4.69047
2008,1496,0,3.45814
2008,1511,0,3.75524
2008,1523,0,4.51052
2008,1533,0,4.2486
2008,1554,0,5.43883
2008,1559,0,4.53772
2008,1562,0,5.42736
2008,1585,0,5.23882
2008,1593,0,4.98738
2008,1602,0,4.29618
2008,1611,0,4.80896
2008,1613,0,5.72462
2008,1632,0,5.88338
2008,1634,0,4.35599
2008,1635,0,4.65413
2008,1659,0,5.94799
2008,1661,0,3.90655
2008,1678,0,3.49331
2008,1681,0,5.79898
2008,1682,0,4.1525
2008,1690,0,6.40745
2008,1704,0,4.30605
2008,1705,0,5.22732
2008,1712,0,4.89696
2008,1715,0,4.87923
2008,1722,0,4.92182
2008,1728,0,4.10167
2008,1743,0,5.05483
2008,1773,0,6.62845
2008,1783,0,6.31243
2008,1790,0,3.41911
2008,1794,0,5.56717
2008,1820,0,4.27567
2008,1823,0,4.24599
2008,1828,0,3.82467
2008,1837,0,5.28106
2008,1860,0,6.1485
2008,1864,0,5.56526
2008,1884,0,4.49159
2008,1891,0,6.00368
2008,1913,0,7.60297
2008,1920,0,3.8482
2008,1926,0,4.87085
2008,1951,0,4.84038
2008,1968,0,5.88452
2008,1976,0,4.05721
2008,1979,0,5.23308
2008,1981,0,5.17053
2008,1988,0,5.6133
2008,2044,0,6.35543
2008,2049,0,4.37669
2008,2055,0,3.76298
2008,2061,0,4.45651
2008,2080,0,5.20751
2008,2086,0,5.32456
2008,2101,0,5.58153
2008,2111,0,3.95797
2008,2136,0,3.94965
2008,2137,0,4.36385
2008,2150,0,4.87868
2008,2163,0,4.73343
2008,2184,0,7.54753
2008,2220,0,5.14506
2008,2236,0,3.94074
2008,2237,0,4.2206
2008,2251,0,3.71339
2008,2255,0,5.86268
2008,2259,0,6.09967
2008,2264,0,3.63051
2008,2270,0,4.16983
2008,2271,0,5.37486
2008,2282,0,4.42114
2008,2290,0,7.23422
2008,2295,0,4.50243
2008,2299,0,4.25957
2008,2312,0,5.59013
2008,2328,0,3.52352
2008,2337,0,5.59578
2008,2338,0,5.13308
2008,2340,0,4.9076
2008,2342,0,3.27278
2008,2345,0,5.07114
2008,2346,0,4.66004
2008,2352,0,5.07053
2008,2390,0,4.0925
2008,2402,0,5.12673
2008,2403,0,5.64992
2008,2406,0,5.08437
2008,2408,0,3.86156
2008,2411,0,7.01886
2008,2433,0,4.41897
2008,2436,0,5.36583
2008,2444,0,5.56015
2008,2448,0,5.03052
2008,2490,0,4.94829
2008,2497,0,6.61598
2008,2504,0,4.89285
2008,2519,0,6.14717
2008,2526,0,4.93128
2008,2536,0,5.08163
2008,2555,0,4.1279
2008,2556,0,5.91509
2008,2573,0,4.7709
2008,2574,0,4.15682
2008,2577,0,4.64002
2008,2581,0,6.16667
2008,2589,0,4.59599
2008,2593,0,5.89535
2008,2595,0,4.1806
2008,2597,0,5.50088
2008,2606,0,5.0761
2008,2615,0,4.58673
2008,2628,0,4.30902
2008,2675,0,5.63834
2008,2696,0,3.97993
2008,2697,0,3.81352
