2004,1004,0,1.19726
2004,1021,0,1.02862
2004,1045,0,1.67035
2004,1050,0,1.42546
2004,1056,0,2.01657
2004,1072,0,0.784284
2004,1075,0,1.17032
2004,1078,0,2.13472
2004,1081,0,2.02018
2004,1082,0,0.688606
2004,1084,0,0.870215
2004,1094,0,1.53499
2004,1109,0,1.7755
2004,1111,0,1.82563
2004,1121,0,1.12887
2004,1161,0,1.81979
2004,1164,0,1.6617
2004,1165,0,1.17021
2004,1166,0,1.39143
2004,1173,0,1.40898
2004,1177,0,2.19415
2004,1183,0,0.884551
2004,1186,0,1.30837
2004,1209,0,2.01838
2004,1210,0,1.20946
2004,1228,0,0.878708
2004,1230,0,1.82148
2004,1239,0,1.43688
2004,1240,0,2.10889
2004,1243,0,2.81686
2004,1246,0,2.01645
2004,1254,0,1.59619
2004,1258,0,1.18943
2004,1259,0,0.958894
2004,1262,0,1.29766
2004,1263,0,1.38428
2004,1266,0,1.55464
2004,1279,0,1.28886
2004,1283,0,0.76418
2004,1300,0,2.3952
2004,1308,0,1.5109
2004,1318,0,1.10526
2004,1327,0,1.40731
2004,1331,0,1.08048
2004,1356,0,2.19943
2004,1360,0,0.641894
2004,1380,0,1.82162
2004,1382,0,1.62139
2004,1397,0,1.28876
2004,1408,0,1.55012
2004,1410,0,1.32566
2004,1439,0,0.964813
2004,1440,0,1.43734
2004,1441,0,1.29779
2004,1468,0,1.27509
2004,1478,0,2.07591
2004,1491,0,0.897067
2004,1496,0,1.02727
2004,1511,0,0.7964
2004,1523,0,1.25176
2004,1539,0,1.275
2004,1554,0,1.59929
2004,1559,0,0.641219
2004,1562,0,1.31583
2004,1577,0,0.817785
2004,1581,0,2.59673
2004,1585,0,1.46758
2004,1593,0,1.57605
2004,1602,0,1.8678
2004,1606,0,0.934173
2004,1613,0,1.14177
2004,1627,0,0.927887
2004,1632,0,1.74653
2004,1633,1,1.24224
2004,1634,0,0.854075
2004,1635,0,1.17068
2004,1641,0,1.25042
2004,1651,0,1.49153
2004,1655,0,1.83684
2004,1659,0,1.42659
2004,1661,0,1.56186
2004,1663,0,1.89703
2004,1669,0,1.32114
2004,1677,0,1.83543
2004,1678,0,1.43386
2004,1681,0,0.815643
2004,1682,0,0.683989
2004,1690,0,2.63224
2004,1704,0,1.84654
2004,1706,0,1.50852
2004,1712,0,0.892798
2004,1715,0,0.924769
2004,1718,0,0.743347
2004,1722,0,2.36042
2004,1728,0,0.861151
2004,1743,0,1.6448
2004,1762,0,1.59225
2004,1783,0,0.912642
2004,1794,0,2.27111
2004,1797,0,0.826283
2004,1820,0,0.967563
2004,1823,0,1.02796
2004,1828,0,1.51417
2004,1837,0,1.64716
2004,1860,0,1.26516
2004,1864,0,1.25633
2004,1866,0,1.22299
2004,1874,0,0.972694
2004,1878,0,1.81541
2004,1884,0,1.04793
2004,1891,0,1.99823
2004,1902,0,1.07825
2004,1913,0,1.77315
2004,1914,0,1.79452
2004,1919,0,1.81952
2004,1920,0,1.6123
2004,1926,0,1.47947
2004,1932,0,1.95401
2004,1951,0,1.51709
2004,1968,0,1.24288
2004,1969,0,0.975875
2004,1971,0,0.830696
2004,1976,0,1.87162
2004,1979,0,1.03543
2004,1981,0,1.44511
2004,1988,0,1.81919
2004,2008,0,1.16227
2004,2033,0,1.39303
2004,2044,0,1.70053
2004,2049,0,1.49354
2004,2055,0,2.02791
2004,2061,0,1.14345
2004,2080,0,1.48363
2004,2085,0,1.54803
2004,2086,0,2.30025
2004,2100,0,0.752901
2004,2111,0,1.49946
2004,2113,0,0.93679
2004,2124,0,1.06115
2004,2136,0,1.54612
2004,2137,0,1.8348
2004,2146,0,1.07184
2004,2150,0,1.26809
2004,2154,0,1.05725
2004,2163,0,1.44003
2004,2184,0,1.95846
2004,2193,0,1.42854
2004,2204,0,1.00281
2004,2220,0,1.75649
2004,2230,0,1.72324
2004,2236,0,1.11048
2004,2246,0,1.31096
2004,2251,0,1.7592
2004,2255,0,1.83163
2004,2259,0,1.07975
2004,2264,0,0.807038
2004,2269,0,1.99887
2004,2270,0,1.45502
2004,2271,0,1.4421
2004,2282,0,0.96592
2004,2290,0,2.07945
2004,2295,0,0.859603
2004,2299,0,1.86472
2004,2312,0,1.78063
2004,2328,0,1.05642
2004,2337,0,1.45355
2004,2340,0,0.907042
2004,2342,0,0.599128
2004,2345,0,1.67864
2004,2346,0,1.41944
2004,2352,0,2.06094
2004,2390,0,0.619279
2004,2393,0,1.84185
2004,2396,0,1.77147
2004,2403,0,2.2072
2004,2406,0,1.59876
2004,2408,0,1.82676
2004,2410,0,1.83429
2004,2411,0,0.983908
2004,2433,0,0.812035
2004,2435,0,1.34161
2004,2436,0,0.868241
2004,2444,0,1.8783
2004,2448,0,1.30083
2004,2467,0,0.852312
2004,2482,0,0.507135
2004,2484,0,0.911077
2004,2490,0,1.47034
2004,2504,0,2.37518
2004,2519,0,1.37238
2004,2521,0,0.597262
2004,2526,0,1.58593
2004,2536,0,1.4303
2004,2537,0,1.57211
2004,2555,0,0.926287
2004,2556,0,1.38516
2004,2561,0,0.646043
2004,2573,0,0.67492
2004,2574,0,1.19954
2004,2581,0,0.724567
2004,2589,0,1.39914
2004,2593,0,1.00488
2004,2595,0,0.954552
2004,2596,0,1.86952
2004,2597,0,2.20961
2004,2602,0,1.07598
2004,2606,0,1.02933
2004,2618,0,0.757211
2004,2628,0,1.26684
2004,2644,0,0.824165
2004,2662,0,1.13158
2004,2663,0,1.32752
2004,2675,0,1.66945
