2002,1004,0,2.7407
2002,1013,0,2.3886
2002,1021,0,2.23744
2002,1034,0,3.95184
2002,1038,0,3.04116
2002,1045,0,2.99496
2002,1050,0,2.5764
2002,1056,0,2.83519
2002,1072,0,2.44158
2002,1075,0,3.11282
2002,1078,0,2.33866
2002,1081,0,3.43056
2002,1082,0,2.48707
2002,1084,0,2.453
2002,1094,0,3.45642
2002,1109,0,3.5203
2002,1121,0,2.80203
2002,1154,0,2.41245
2002,1161,0,2.89592
2002,1164,0,3.11686
2002,1165,0,3.02179
2002,1166,0,3.95186
2002,1173,1,3.6059
2002,1177,0,3.64139
2002,1186,0,2.50165
2002,1209,0,2.63706
2002,1213,0,2.02672
2002,1228,0,3.27561
2002,1230,0,3.10872
2002,1239,0,3.5264
2002,1240,0,2.19754
2002,1243,0,2.38985
2002,1244,0,2.09359
2002,1246,0,3.21708
2002,1254,0,2.43749
2002,1258,0,3.47986
2002,1259,0,1.98716
2002,1262,0,2.60834
2002,1263,0,2.98953
2002,1266,0,2.42078
2002,1279,0,3.15292
2002,1283,0,1.99398
2002,1300,0,4.0811
2002,1308,0,3.65162
2002,1318,0,2.25331
2002,1327,0,2.74181
2002,1331,0,2.96728
2002,1356,0,2.32407
2002,1360,0,1.53998
2002,1372,0,3.29809
2002,1380,0,4.54516
2002,1382,0,2.2068
2002,1397,0,3.24327
2002,1408,0,3.50115
2002,1410,0,2.40655
2002,1418,0,2.8196
2002,1439,0,2.37719
2002,1440,0,3.67603
2002,1444,0,2.66418
2002,1468,0,2.68847
2002,1491,0,3.10442
2002,1496,0,3.04127
2002,1500,0,3.05097
2002,1511,0,2.21877
2002,1523,0,3.24236
2002,1539,0,1.93006
2002,1554,0,3.04101
2002,1559,0,2.86404
2002,1577,0,2.16923
2002,1581,0,3.79075
2002,1585,0,2.67316
2002,1593,0,2.81241
2002,1602,0,4.56571
2002,1606,0,2.13226
2002,1613,0,2.2128
2002,1627,0,2.4296
2002,1632,0,3.02148
2002,1633,1,2.4564
2002,1634,0,2.40207
2002,1635,0,1.55772
2002,1642,0,2.86433
2002,1650,0,2.06141
2002,1655,0,2.9535
2002,1659,0,3.4084
2002,1661,0,2.85958
2002,1663,0,2.44769
2002,1669,0,2.79073
2002,1677,0,2.92418
2002,1678,0,2.03275
2002,1681,0,1.80381
2002,1682,0,1.87994
2002,1686,0,2.73192
2002,1690,1,2.82166
2002,1704,0,2.71483
2002,1705,0,2.04247
2002,1712,0,2.17835
2002,1715,0,2.69759
2002,1718,0,2.22136
2002,1722,0,2.28914
2002,1728,0,2.17637
2002,1743,0,2.1326
2002,1762,0,2.73047
2002,1773,0,3.67144
2002,1783,0,3.49561
2002,1794,0,3.90245
2002,1797,0,2.04537
2002,1814,0,2.93041
2002,1819,0,3.21621
2002,1820,0,1.75655
2002,1823,0,2.80573
2002,1828,0,2.75693
2002,1837,0,2.3479
2002,1856,0,2.56151
2002,1860,0,1.65314
2002,1864,0,2.68136
2002,1866,0,2.85719
2002,1868,0,2.18863
2002,1891,0,3.22513
2002,1902,0,1.33801
2002,1913,0,3.15116
2002,1914,0,3.52709
2002,1919,0,3.36233
2002,1920,0,3.43322
2002,1926,0,2.9433
2002,1943,0,2.43359
2002,1945,0,2.63381
2002,1951,0,2.97371
2002,1968,0,2.61316
2002,1969,0,1.86895
2002,1971,0,2.00158
2002,1974,0,3.0584
2002,1979,0,2.81724
2002,1981,0,2.6124
2002,1988,0,3.78621
2002,1992,0,2.69938
2002,1995,0,2.78366
2002,2008,0,2.57216
2002,2033,0,2.7306
2002,2034,0,2.52823
2002,2044,0,3.42867
2002,2049,0,2.66462
2002,2055,0,2.34644
2002,2060,0,2.09206
2002,2061,0,2.89619
2002,2073,0,2.32215
2002,2085,0,3.38956
2002,2086,0,3.0647
2002,2100,0,1.91013
2002,2111,0,2.75458
2002,2113,0,3.55045
2002,2136,0,2.76053
2002,2137,0,3.06418
2002,2146,0,1.80953
2002,2150,0,1.75345
2002,2154,0,2.73206
2002,2162,0,3.17347
2002,2163,0,2.62699
2002,2184,0,3.03374
2002,2189,0,3.00927
2002,2193,0,2.47209
2002,2204,0,3.15716
2002,2205,0,2.31068
2002,2220,0,3.07111
2002,2226,0,2.66808
2002,2230,0,2.05315
2002,2240,0,2.89782
2002,2246,0,2.11221
2002,2251,0,3.17462
2002,2255,0,3.80473
2002,2258,0,2.31084
2002,2259,0,2.67408
2002,2264,0,2.21656
2002,2269,0,2.7278
2002,2270,0,1.94051
2002,2271,0,3.21313
2002,2277,0,3.01666
2002,2282,0,1.55205
2002,2290,0,3.40621
2002,2295,0,2.17639
2002,2299,0,3.23359
2002,2312,0,2.74896
2002,2328,0,2.5998
2002,2337,0,3.4461
2002,2338,0,4.14089
2002,2340,0,2.24091
2002,2342,0,1.85969
2002,2345,0,1.78225
2002,2346,0,2.75855
2002,2352,0,2.2325
2002,2390,0,2.26413
2002,2396,0,2.20407
2002,2403,0,2.0299
2002,2406,0,2.829
2002,2408,0,3.70692
2002,2410,0,2.78037
2002,2411,0,2.19355
2002,2433,0,3.28073
2002,2435,0,3.18206
2002,2436,0,2.14925
2002,2444,0,3.61725
2002,2448,0,2.39614
2002,2467,0,2.94993
2002,2469,0,3.18974
2002,2482,0,1.2686
2002,2484,0,2.39119
2002,2489,0,2.55838
2002,2490,0,1.45877
2002,2504,0,3.59064
2002,2508,0,2.48978
2002,2518,0,2.7975
2002,2519,0,3.70462
2002,2521,0,2.14916
2002,2526,0,1.632
2002,2536,0,2.73227
2002,2537,0,3.10017
2002,2555,0,2.02334
2002,2556,0,2.93844
2002,2561,0,1.90455
2002,2573,0,1.34469
2002,2574,0,1.62772
2002,2577,0,2.62304
2002,2581,0,2.58378
2002,2589,0,2.78453
2002,2593,0,3.10722
2002,2595,0,1.70814
2002,2596,0,3.23656
2002,2597,0,2.15518
2002,2602,0,2.25306
2002,2606,0,3.14856
2002,2616,0,3.9925
2002,2618,0,1.87105
2002,2628,0,2.32949
2002,2644,0,2.70179
2002,2662,0,3.39385
2002,2663,0,2.12912
2002,2675,0,2.01508
2002,2677,0,1.42781
2002,2696,0,2.25994
2002,2697,0,2.09462
2002,2698,0,1.88596
2002,2703,0,3.91978
2002,2710,0,2.79783
2002,2721,0,1.9918
2002,2742,0,1.61123
2002,2771,0,2.73988
2002,2777,0,3.12787
2002,2783,0,3.19504
2002,2787,0,3.44062
2002,2802,0,2.16405
2002,2803,0,1.80289
2002,2807,0,1.73689
2002,2811,0,3.77301
2002,2812,0,3.6006
2002,2817,0,2.64614
2002,2852,0,3.13052
2002,2856,0,2.62003
2002,2859,0,2.49749
2002,2865,0,3.87694
2002,2884,0,1.72109
2002,2888,0,2.72582
2002,2889,0,1.83321
2002,2903,0,1.49939
2002,2908,0,3.21251
2002,2909,0,2.35162
2002,2916,0,2.8788
2002,2918,0,2.82164
2002,2929,0,2.20614
2002,2938,0,1.59962
2002,2940,0,2.56498
2002,2942,0,3.06425
2002,2950,0,3.46853
2002,2951,0,2.11962
2002,2953,0,2.89262
2002,2955,0,1.67593
2002,2960,0,2.44761
2002,2982,0,2.65223
2002,2986,0,3.37062
2002,2990,0,2.59303
2002,2991,0,2.68944
2002,2999,0,2.25605
2002,3007,0,2.01645
2002,3011,0,2.80448
2002,3026,0,2.08006
2002,3028,0,2.66085
2002,3036,0,2.49673
2002,3041,0,4.09095
2002,3048,0,2.02928
2002,3054,0,2.82783
2002,3055,0,3.26909
2002,3062,0,2.32168
2002,3063,0,1.85465
2002,3093,0,2.35246
2002,3105,0,3.13789
2002,3107,0,3.1151
2002,3114,0,2.92712
2002,3116,0,2.36439
2002,3121,0,2.41539
2002,3126,0,2.05459
2002,3129,0,2.00485
2002,3138,0,3.47971
2002,3144,0,2.27613
2002,3153,0,2.39793
2002,3156,0,1.82876
2002,3157,0,2.84465
2002,3158,0,2.29961
2002,3164,0,2.86371
2002,3165,0,3.70753
2002,3170,0,2.43905
2002,3171,0,2.36079
2002,3203,0,2.5912
2002,3218,0,2.44494
2002,3220,0,3.22585
2002,3226,0,3.74133
2002,3229,0,2.17994
2002,3246,0,2.93915
2002,3265,0,2.23189
2002,3270,0,1.60432
2002,3275,0,2.50144
2002,3277,0,2.93287
2002,3288,0,1.95125
2002,3297,0,3.8524
2002,3311,0,2.44325
2002,3333,0,2.47174
2002,3336,0,2.3519
2002,3358,0,2.8491
2002,3362,1,2.19301
2002,3365,0,2.49013
2002,3367,0,1.5204
2002,3369,0,2.11611
2002,3373,0,1.86493
2002,3394,0,2.4479
2002,3399,0,3.53247
2002,3413,0,2.60231
2002,3416,0,3.09435
2002,3424,0,2.21207
2002,3439,0,4.26424
2002,3465,0,1.6543
2002,3502,0,2.58771
2002,3504,0,3.10751
2002,3505,0,3.24781
2002,3515,0,2.4537
2002,3516,0,3.27733
2002,3532,0,3.69907
2002,3533,0,3.89036
2002,3538,0,1.71922
2002,3570,0,1.79194
2002,3580,0,2.58418
2002,3594,0,1.62933
2002,3607,0,3.3747
2002,3612,0,1.5573
2002,3619,0,3.90562
2002,3622,0,2.45464
2002,3625,0,2.64079
2002,3639,0,2.4421
2002,3647,0,2.00941
2002,3650,1,3.54145
2002,3662,0,3.01112
2002,3673,0,2.67548
2002,3691,0,2.29922
2002,3700,0,2.49944
2002,3707,0,2.70123
2002,3708,0,2.60584
2002,3711,0,3.36723
2002,3734,0,3.4692
2002,3735,0,3.37858
2002,3756,0,2.36125
2002,3761,0,1.53453
2002,3762,0,3.03057
2002,3769,0,1.94741
2002,3773,0,2.45557
2002,3781,0,2.31687
2002,3782,0,2.75323
2002,3785,0,2.30524
2002,3786,0,1.90969
2002,3806,0,1.65906
2002,3807,0,3.41428
2002,3813,0,1.56614
2002,3814,0,2.42359
2002,3820,0,2.7088
2002,3824,0,1.89116
2002,3833,0,1.87584
2002,3839,0,2.63424
2002,3851,0,3.40076
2002,3855,0,2.33811
2002,3863,0,2.85811
2002,3872,0,3.16945
2002,3886,0,2.60552
2002,3895,0,2.58928
2002,3897,0,2.92986
2002,3905,0,2.08317
2002,3908,0,2.43648
2002,3916,0,3.1526
2002,3917,0,2.12126
2002,3918,0,4.22342
2002,3934,0,3.39965
2002,3937,0,2.53294
2002,3946,1,3.4355
2002,3949,0,3.17132
2002,3962,0,2.79865
2002,3964,0,3.5565
2002,3969,0,2.59578
2002,3971,0,2.72036
2002,3972,0,2.95059
2002,3983,0,2.73472
2002,4005,0,2.27947
2002,4016,0,1.99359
2002,4017,0,3.60959
2002,4019,0,2.79679
2002,4020,0,2.49508
2002,4034,0,2.84305
2002,4036,0,2.63328
2002,4040,0,2.41295
2002,4049,0,2.72183
2002,4051,0,2.42392
2002,4052,0,2.47079
2002,4058,0,2.83914
2002,4059,0,2.81468
2002,4060,0,3.8657
2002,4062,0,2.41954
2002,4066,0,2.59229
2002,4072,0,1.60686
2002,4077,0,2.99953
2002,4083,0,2.80406
2002,4087,0,2.61082
2002,4090,0,3.09178
2002,4093,0,2.59921
2002,4094,0,3.21259
2002,4103,0,3.17818
2002,4108,0,3.03028
2002,4124,0,2.18462
2002,4127,0,4.04786
2002,4130,0,1.95986
2002,4132,0,2.52861
2002,4140,0,2.65465
2002,4145,0,2.50507
2002,4149,0,3.43632
2002,4156,0,2.16204
2002,4162,0,2.21454
2002,4166,0,2.24895
2002,4176,0,3.00361
2002,4186,0,1.93767
2002,4194,0,2.20682
2002,4199,0,3.42183
2002,4201,0,2.73561
2002,4213,0,3.11415
2002,4222,0,2.21928
2002,4223,0,1.83218
2002,4225,0,3.52779
2002,4241,0,1.73191
2002,4242,1,3.19196
2002,4245,0,2.58239
2002,4251,0,3.1663
2002,4274,0,2.40667
2002,4277,0,3.13923
2002,4279,0,2.82799
2002,4292,0,2.62599
2002,4311,0,3.46832
2002,4312,0,2.41868
2002,4313,0,2.09774
2002,4322,0,3.65293
2002,4340,0,2.93646
2002,4351,0,2.13067
2002,4352,0,3.51284
2002,4359,0,2.93932
2002,4367,0,3.85987
2002,4371,0,3.34054
2002,4372,1,3.85778
2002,4390,0,2.5129
2002,4409,0,2.79739
2002,4412,0,2.05382
2002,4415,0,3.99464
2002,4418,0,2.41559
2002,4423,0,2.35587
2002,4430,0,2.1752
2002,4434,0,1.23406
2002,4439,0,3.35466
2002,4448,0,2.7674
2002,4450,0,2.50572
2002,4456,0,2.63182
2002,4460,0,2.10033
2002,4462,0,2.67511
2002,4467,0,2.5285
2002,4476,0,2.81977
2002,4485,0,2.61791
2002,4494,0,2.84439
2002,4496,0,2.41511
2002,4498,0,2.29231
2002,4503,0,2.77145
2002,4507,0,2.50579
2002,4510,0,2.7225
2002,4517,0,2.57451
2002,4520,0,2.35602
2002,4523,0,1.83262
2002,4553,0,3.02646
2002,4555,0,3.07266
2002,4560,0,2.18857
2002,4569,0,3.18036
2002,4572,0,2.86478
2002,4579,0,3.5412
2002,4595,0,2.43309
2002,4598,0,2.54127
2002,4599,0,3.15868
2002,4600,0,3.41297
2002,4611,0,1.83425
2002,4622,0,2.47757
2002,4632,0,3.03531
2002,4645,0,2.24229
2002,4669,0,2.58692
