2009,1004,0,1.71842
2009,1013,0,1.65235
2009,1045,0,2.18504
2009,1050,0,1.54244
2009,1072,0,1.29309
2009,1075,0,1.16201
2009,1078,0,1.53774
2009,1082,0,1.79161
2009,1084,0,0.694461
2009,1094,0,1.97577
2009,1117,0,1.24124
2009,1121,0,1.22999
2009,1161,0,1.51795
2009,1166,0,1.77554
2009,1173,0,1.57005
2009,1177,0,2.31871
2009,1186,0,1.54201
2009,1209,0,1.0991
2009,1210,0,0.911775
2009,1228,0,1.70939
2009,1230,0,1.4509
2009,1234,0,1.03451
2009,1239,0,1.73417
2009,1254,0,1.09409
2009,1259,0,0.670278
2009,1262,0,1.89568
2009,1266,0,0.834522
2009,1279,0,0.837812
2009,1300,0,2.29215
2009,1308,0,1.64636
2009,1327,0,2.00864
2009,1331,0,1.4705
2009,1356,0,2.22558
2009,1367,0,0.774605
2009,1380,0,1.76169
2009,1382,0,2.35278
2009,1397,0,1.076
2009,1408,1,1.60413
2009,1410,0,2.09109
2009,1439,0,0.471475
2009,1440,0,1.35641
2009,1491,0,1.78243
2009,1496,0,0.726126
2009,1511,0,0.774008
2009,1523,0,1.10161
2009,1533,0,1.16061
2009,1554,0,1.87027
2009,1559,0,0.816748
2009,1562,0,1.68038
2009,1593,0,1.53229
2009,1602,0,1.56958
2009,1611,0,1.81092
2009,1613,0,1.87654
2009,1632,0,2.06617
2009,1634,0,0.933272
2009,1635,0,1.41155
2009,1659,0,1.9521
2009,1661,0,1.72627
2009,1678,0,1.65009
2009,1681,0,1.78455
2009,1682,0,0.642223
2009,1690,0,2.24997
2009,1704,0,1.65844
2009,1705,0,1.46423
2009,1706,0,1.86946
2009,1712,0,0.874233
2009,1715,0,1.39455
2009,1722,0,1.56665
2009,1728,0,0.808146
2009,1743,0,1.62854
2009,1773,0,2.26778
2009,1783,0,2.08026
2009,1790,0,0.823613
2009,1794,0,2.52492
2009,1820,0,1.03654
2009,1823,0,1.03584
2009,1828,0,1.09069
2009,1837,0,1.46846
2009,1860,0,1.39013
2009,1864,0,1.59275
2009,1884,0,0.847684
2009,1891,0,2.01006
2009,1913,0,2.54292
2009,1920,0,1.41632
2009,1926,0,1.41833
2009,1951,0,1.11465
2009,1968,0,1.37816
2009,1974,0,1.46702
2009,1976,0,1.54618
2009,1979,0,1.50951
2009,1981,0,1.48874
2009,1988,0,1.75593
2009,2044,0,2.1715
2009,2049,0,1.59984
2009,2055,0,1.95389
2009,2061,0,1.23062
2009,2086,0,1.78968
2009,2100,0,1.1972
2009,2101,0,1.4881
2009,2136,0,1.27519
2009,2137,0,1.39408
2009,2138,0,1.07759
2009,2150,0,1.27769
2009,2154,0,1.62343
2009,2163,0,1.79632
2009,2184,0,2.49453
2009,2220,0,2.08307
2009,2236,0,0.659291
2009,2237,0,0.588454
2009,2240,0,1.02381
2009,2251,0,1.04019
2009,2255,0,1.95142
2009,2259,0,1.39137
2009,2269,0,1.93839
2009,2270,0,0.849906
2009,2282,0,1.09607
2009,2290,0,2.62773
2009,2295,0,1.2362
2009,2312,0,2.01597
2009,2328,0,0.745503
2009,2337,0,1.49958
2009,2338,0,2.00225
2009,2340,0,1.19647
2009,2342,0,0.518588
2009,2345,0,1.53053
2009,2346,0,1.46795
