2010,1004,0,4.86742
2010,1013,0,4.738
2010,1045,0,5.30981
2010,1072,0,5.4244
2010,1075,0,4.48061
2010,1078,0,4.28669
2010,1082,0,4.99501
2010,1084,0,2.83558
2010,1094,0,5.24939
2010,1104,0,5.16299
2010,1117,0,3.88491
2010,1121,0,4.76947
2010,1161,0,4.60337
2010,1166,0,4.41217
2010,1173,0,5.98212
2010,1177,0,6.75467
2010,1186,0,4.63299
2010,1209,0,3.84229
2010,1210,0,4.72791
2010,1228,0,5.40502
2010,1230,0,4.60886
2010,1234,0,4.23282
2010,1239,0,5.52606
2010,1259,0,3.77008
2010,1262,0,5.3629
2010,1266,0,4.15484
2010,1279,0,3.69046
2010,1300,0,5.70297
2010,1308,0,5.89084
2010,1327,0,5.7813
2010,1331,0,4.26829
2010,1356,0,3.96784
2010,1380,0,4.79417
2010,1382,0,5.15882
2010,1397,0,3.33057
2010,1408,1,4.85312
2010,1410,0,5.74665
2010,1439,0,4.00016
2010,1440,0,4.10994
2010,1491,0,5.21409
2010,1496,0,3.19628
2010,1511,0,3.50016
2010,1523,0,5.75231
2010,1533,0,4.12013
2010,1554,0,5.95102
2010,1559,0,3.98927
2010,1562,0,5.75101
2010,1585,0,5.38621
2010,1593,0,5.06331
2010,1602,0,3.95981
2010,1611,0,4.75006
2010,1613,0,5.62851
2010,1632,0,5.35911
2010,1634,0,4.28568
2010,1659,0,5.51906
2010,1661,0,5.07808
2010,1678,0,5.83931
2010,1681,0,5.61778
2010,1682,0,3.89756
2010,1690,0,5.59783
2010,1712,0,4.39268
2010,1715,0,4.82332
2010,1722,0,4.44226
2010,1728,0,3.82796
2010,1743,0,5.67513
2010,1773,0,5.44343
2010,1783,0,6.87471
2010,1790,0,4.45613
2010,1794,0,5.51457
2010,1820,0,4.59674
2010,1823,0,3.79258
2010,1837,0,5.3686
2010,1860,0,4.73747
2010,1864,0,5.08516
2010,1891,0,5.70222
2010,1913,0,6.47531
2010,1919,0,5.88882
2010,1920,0,4.06975
2010,1926,0,5.97029
2010,1951,0,3.41256
2010,1968,0,5.52377
2010,1974,0,4.83781
2010,1976,0,4.63109
2010,1979,0,4.66516
2010,1988,0,5.05616
2010,1995,0,5.52397
2010,2044,0,5.89979
2010,2049,0,3.98534
2010,2055,0,4.44777
2010,2061,0,3.97932
2010,2086,0,4.74243
2010,2101,0,4.74317
2010,2124,0,4.53388
2010,2136,0,3.69261
2010,2137,0,4.36533
2010,2150,0,4.26181
2010,2154,0,5.55942
2010,2163,0,5.3949
2010,2184,0,6.31556
2010,2220,0,5.96873
2010,2236,0,3.07382
2010,2237,0,3.21904
2010,2240,0,3.5333
2010,2259,0,5.08085
2010,2269,0,5.18457
2010,2270,0,3.55214
2010,2271,0,5.10424
2010,2282,0,4.58403
2010,2290,0,6.30447
2010,2295,0,5.05386
2010,2312,0,6.16999
2010,2328,0,3.67126
2010,2337,0,5.15407
2010,2338,0,4.75984
2010,2340,0,4.49185
2010,2342,0,3.21587
2010,2352,0,4.78806
2010,2390,0,4.03142
2010,2402,0,3.5805
2010,2403,0,5.49124
2010,2406,0,4.51171
2010,2408,0,4.07461
2010,2410,0,5.39798
2010,2411,0,6.00451
2010,2436,0,5.00871
2010,2444,0,5.44311
2010,2448,0,5.21132
2010,2497,0,6.09196
2010,2504,0,5.30549
2010,2519,0,4.73166
2010,2526,0,4.30468
2010,2536,0,5.26497
2010,2555,0,3.88295
2010,2556,0,5.22871
2010,2573,0,4.70056
2010,2574,0,3.42431
2010,2577,0,4.66018
2010,2581,0,6.40594
2010,2593,0,5.20386
2010,2595,0,4.06228
2010,2606,0,4.90404
2010,2615,0,4.06741
2010,2628,0,5.14287
2010,2663,0,4.50855
2010,2675,0,4.4884
2010,2696,0,3.9534
2010,2697,0,3.73659
2010,2698,0,3.45197
2010,2710,0,5.1796
2010,2751,0,7.06723
2010,2771,0,5.6865
2010,2777,0,4.70184
2010,2783,0,5.10422
2010,2787,0,4.50557
2010,2802,0,5.40767
2010,2807,0,4.73095
2010,2812,0,6.80705
2010,2817,0,5.52092
2010,2818,0,4.55539
2010,2820,0,5.91284
2010,2829,0,3.76779
2010,2831,0,4.15124
2010,2856,0,5.13997
2010,2859,0,3.69493
2010,2865,0,5.31267
2010,2870,0,5.43283
2010,2884,0,4.63674
2010,2888,0,4.53159
2010,2938,0,4.26938
2010,2940,0,5.38969
2010,2942,0,5.19369
2010,2953,0,5.14296
2010,2960,0,5.63188
2010,2986,0,5.83778
2010,2990,0,3.2838
2010,2999,0,3.73566
2010,3007,0,3.88581
2010,3026,0,3.90314
2010,3028,0,6.19718
2010,3031,0,3.77034
2010,3036,0,4.53956
2010,3062,0,4.8875
2010,3105,0,5.46887
2010,3107,0,3.27315
2010,3129,0,4.98458
2010,3138,0,4.41749
2010,3144,0,4.86993
2010,3153,0,4.65628
2010,3157,0,5.75083
2010,3158,0,5.83399
2010,3170,0,6.02279
2010,3184,0,5.07567
2010,3203,0,3.98748
2010,3218,0,3.80612
2010,3221,0,7.17079
2010,3226,0,4.74516
2010,3246,0,6.56404
2010,3270,0,4.81669
2010,3278,0,4.74804
2010,3288,0,5.09872
2010,3336,1,3.57927
2010,3362,0,6.78658
2010,3394,0,4.10085
2010,3399,0,4.46255
2010,3413,0,4.41309
2010,3416,0,6.09037
2010,3424,0,4.8882
2010,3439,0,4.46687
2010,3469,0,4.36519
2010,3504,0,4.79972
2010,3505,0,4.8862
2010,3515,0,5.6688
2010,3516,0,5.21109
2010,3532,0,3.05428
2010,3533,0,5.25623
2010,3538,0,4.60068
2010,3547,0,4.13001
2010,3556,0,5.20444
2010,3570,0,4.87535
2010,3580,0,5.4559
2010,3581,0,4.50234
2010,3594,0,3.5953
2010,3607,0,5.05072
2010,3612,0,3.34032
2010,3619,0,5.59258
2010,3622,0,6.15794
2010,3639,0,4.93974
2010,3647,0,4.01282
2010,3650,0,5.35104
2010,3662,0,6.14224
2010,3708,0,5.24855
2010,3734,0,5.08635
2010,3735,0,4.6789
2010,3761,0,4.43097
2010,3785,0,4.57742
2010,3806,0,4.42277
2010,3807,0,4.67288
2010,3813,0,5.31473
2010,3814,0,3.39049
2010,3820,0,5.8412
2010,3839,0,4.42236
2010,3851,0,5.25785
2010,3855,0,4.33264
2010,3863,0,4.46377
2010,3895,0,4.25207
2010,3897,0,4.83943
2010,3905,0,5.37184
2010,3908,0,3.94821
2010,3937,0,5.60233
2010,3946,0,7.44118
2010,3962,0,4.13919
2010,3964,0,4.59088
2010,3969,0,4.40371
2010,3971,0,5.80772
2010,4001,0,3.77589
2010,4016,0,6.42909
2010,4019,0,4.848
2010,4029,0,5.44219
2010,4036,0,5.17035
2010,4040,0,5.43303
2010,4051,0,5.83092
2010,4052,0,4.5383
2010,4058,0,4.22905
2010,4060,0,5.32957
2010,4066,0,6.3143
2010,4072,0,5.40706
2010,4087,0,4.99
2010,4090,0,4.77914
2010,4091,0,5.56097
2010,4093,0,4.33606
2010,4094,0,5.93938
