2013,1004,0,1.52752
2013,1045,0,2.08609
2013,1050,0,2.27171
2013,1072,0,1.96652
2013,1075,0,0.956775
2013,1078,0,1.35959
2013,1084,0,0.716293
2013,1094,0,1.80496
2013,1117,0,1.00092
2013,1121,0,1.16443
2013,1161,0,2.23681
2013,1166,0,1.98943
2013,1177,0,2.23757
2013,1186,0,1.37596
2013,1209,0,1.57594
2013,1230,0,1.33788
2013,1234,0,0.932976
2013,1262,0,1.0783
2013,1266,0,0.851679
2013,1300,0,1.94928
2013,1327,0,2.01332
2013,1356,0,2.19902
2013,1380,0,1.64811
2013,1408,0,2.13694
2013,1410,0,2.10448
2013,1439,0,1.96378
2013,1440,0,1.41481
2013,1491,0,1.5156
2013,1496,0,0.858685
2013,1511,0,0.635341
2013,1533,0,1.65718
2013,1554,0,1.45443
2013,1559,0,0.850224
2013,1562,0,1.68084
2013,1585,0,2.05414
2013,1602,0,1.68696
2013,1613,0,1.65361
2013,1632,0,1.83656
2013,1633,0,2.54245
2013,1635,0,0.967652
2013,1650,0,0.791826
2013,1659,0,1.8415
2013,1661,0,1.66287
2013,1681,0,1.16166
2013,1682,0,1.11761
2013,1686,0,1.59177
2013,1690,0,1.78597
2013,1712,0,1.02358
2013,1718,0,0.558771
2013,1722,0,1.55416
2013,1743,0,1.5085
2013,1773,0,2.34164
2013,1783,0,1.85059
2013,1794,0,2.01266
2013,1820,0,1.65755
2013,1823,0,2.29301
2013,1828,0,1.15798
2013,1837,0,1.55301
2013,1860,0,1.51652
2013,1864,0,1.54479
2013,1891,0,2.37067
2013,1913,0,2.22987
2013,1919,0,2.46401
2013,1920,0,2.05925
2013,1926,0,1.86863
2013,1951,0,0.637999
2013,1968,0,1.74227
2013,1976,0,2.01416
2013,1979,0,1.99403
2013,1988,0,1.84732
2013,2044,0,1.82019
2013,2049,0,1.77681
2013,2055,0,2.28517
2013,2061,0,1.02701
2013,2080,0,1.0481
2013,2086,0,2.40379
2013,2101,0,1.79973
2013,2109,0,1.34107
2013,2124,0,0.985119
2013,2136,0,1.6886
2013,2137,0,1.7229
2013,2154,0,1.66936
2013,2184,0,2.40168
2013,2220,0,1.80445
2013,2240,0,0.653374
2013,2259,0,1.17209
2013,2269,0,1.84165
2013,2270,0,1.16323
2013,2282,0,1.7306
2013,2285,0,2.01073
2013,2295,0,1.85025
2013,2337,0,1.90366
2013,2338,0,1.75656
2013,2342,0,0.717053
2013,2352,0,2.2214
2013,2393,0,1.89211
2013,2403,0,2.32591
2013,2406,0,1.16842
2013,2408,0,1.55113
2013,2411,0,2.07286
2013,2436,0,1.7339
2013,2448,0,1.93996
2013,2497,0,1.87886
2013,2504,0,1.48496
2013,2519,0,1.03866
2013,2526,0,1.46952
2013,2536,0,2.10196
2013,2556,0,1.22294
2013,2573,0,1.40478
2013,2574,0,1.41673
2013,2577,0,1.94263
2013,2581,0,1.66899
2013,2593,0,2.01887
2013,2595,0,1.84827
2013,2626,0,1.04315
2013,2628,0,1.48199
2013,2663,0,1.61086
2013,2696,0,1.19169
2013,2698,0,1.49481
2013,2703,0,1.70018
2013,2710,0,2.3182
2013,2751,0,2.91203
2013,2771,0,1.44119
2013,2777,0,0.753225
2013,2787,0,1.38081
2013,2807,0,1.50648
2013,2811,0,2.35603
2013,2817,0,2.00103
2013,2818,0,1.10956
2013,2820,0,1.95377
2013,2829,0,2.27539
2013,2852,0,0.636781
2013,2859,0,1.05948
2013,2884,0,2.42189
2013,2897,0,1.69973
2013,2940,0,2.34224
2013,2942,0,2.49602
2013,2953,0,2.54965
2013,2960,0,2.10372
2013,2986,0,1.8138
2013,2990,0,0.718039
2013,2999,0,0.812693
2013,3007,0,1.28953
2013,3026,0,1.45507
2013,3028,0,2.12036
2013,3031,0,0.932837
2013,3036,0,1.48707
2013,3062,0,1.62465
2013,3093,0,2.26633
2013,3105,0,1.99767
2013,3107,0,1.37823
2013,3129,0,1.92168
2013,3138,0,1.70147
2013,3144,0,1.87627
2013,3153,0,1.34397
2013,3157,0,1.71536
2013,3158,0,1.75517
2013,3169,0,1.69478
2013,3170,0,2.04483
2013,3184,0,1.84564
2013,3203,0,0.775263
2013,3218,0,0.866694
2013,3221,0,2.54593
2013,3226,0,1.88389
2013,3246,0,2.42745
2013,3270,0,1.20147
2013,3278,0,1.61986
2013,3336,0,2.42217
2013,3358,0,2.03957
2013,3362,0,3.13999
2013,3369,0,1.42048
2013,3394,0,0.993067
2013,3416,0,1.93138
2013,3424,0,2.04233
2013,3439,0,1.63599
2013,3465,0,0.691079
2013,3469,0,1.75801
2013,3502,0,1.66238
2013,3504,0,2.00257
2013,3505,0,2.08589
2013,3516,0,1.52064
2013,3532,0,1.06862
2013,3533,0,1.0863
2013,3538,0,1.18687
2013,3556,0,1.28437
2013,3570,0,1.18574
2013,3580,0,1.62155
2013,3581,0,1.03702
2013,3607,0,1.6276
2013,3619,0,2.00805
2013,3622,0,1.9022
2013,3639,0,1.80226
2013,3647,0,0.899013
2013,3650,0,1.56816
2013,3662,0,1.99114
2013,3708,0,1.6349
2013,3734,0,1.65762
2013,3735,0,1.87945
2013,3761,0,0.786368
2013,3785,0,1.61978
2013,3806,0,1.2613
2013,3813,0,1.68567
2013,3820,0,1.37441
2013,3851,0,1.8234
2013,3855,0,0.845146
2013,3863,0,1.676
2013,3895,0,1.41089
2013,3897,0,1.91702
2013,3905,0,1.73264
2013,3908,0,1.10068
2013,3937,0,1.83974
2013,3946,0,2.34945
2013,3962,0,1.10284
2013,3964,0,1.728
2013,3969,0,1.25122
2013,3980,0,1.93573
2013,4001,0,1.49809
2013,4016,0,1.91169
2013,4019,0,1.35942
2013,4029,0,2.2319
2013,4036,0,1.42626
2013,4040,0,2.34624
2013,4052,0,0.790741
2013,4058,0,1.95711
2013,4060,0,1.54683
2013,4066,0,2.22394
2013,4072,0,1.28045
2013,4087,0,1.89422
2013,4090,0,1.40235
2013,4091,0,1.81492
2013,4093,0,1.66473
2013,4094,0,1.76238
2013,4108,0,1.73686
2013,4124,0,0.922517
2013,4128,0,1.27514
2013,4130,0,0.98351
2013,4145,0,2.10325
2013,4156,0,1.24055
2013,4186,0,0.546645
2013,4194,0,1.93824
2013,4199,0,2.08816
2013,4213,0,2.58727
2013,4241,0,1.37303
2013,4275,0,0.936167
2013,4292,0,0.810443
2013,4321,0,2.06217
2013,4322,0,1.51562
2013,4340,0,1.93453
2013,4341,0,0.995883
2013,4351,0,1.37643
2013,4367,0,3.03152
2013,4383,0,1.11522
2013,4390,0,1.76386
2013,4409,0,0.874925
2013,4412,0,1.37619
2013,4415,0,1.18853
2013,4418,0,1.79003
2013,4423,0,2.01682
2013,4430,0,1.29565
2013,4439,0,1.72342
2013,4448,0,1.67363
2013,4450,0,1.89389
2013,4460,0,1.78883
2013,4467,0,0.868648
2013,4476,0,1.83082
2013,4498,0,1.78063
2013,4503,0,1.69509
2013,4510,0,1.76199
2013,4517,0,2.0777
2013,4542,0,1.66319
2013,4560,0,1.50605
2013,4579,0,1.38868
2013,4598,0,1.84404
2013,4599,0,1.97339
2013,4600,0,2.18876
2013,4607,0,1.21421
2013,4608,0,1.74582
2013,4611,0,2.09275
2013,4622,0,1.18479
2013,4632,0,1.68413
2013,4645,0,2.41651
2013,4669,0,1.99875
2013,4681,0,1.53689
2013,4695,0,0.510057
2013,4759,0,0.667199
2013,4763,0,1.14022
2013,4771,0,1.14807
2013,4809,0,1.18872
2013,4818,0,2.14926
2013,4826,0,1.06036
2013,4843,0,2.41769
2013,4844,0,1.24053
2013,4860,0,1.85819
2013,4864,0,1.98456
2013,4881,0,2.21607
2013,4900,0,0.825669
2013,4903,0,0.807784
2013,4926,0,1.56243
2013,4936,0,2.38379
2013,4973,0,2.65331
2013,4988,0,1.80665
2013,4990,0,1.53808
2013,5018,0,1.41769
2013,5046,0,1.99471
2013,5050,0,1.35616
2013,5071,0,2.01744
2013,5073,0,1.9424
2013,5109,0,1.75009
2013,5116,0,1.90478
2013,5125,0,2.17909
2013,5165,0,1.44245
2013,5180,0,2.20449
2013,5205,0,0.617637
2013,5210,0,1.23972
2013,5218,0,0.81992
2013,5234,0,2.02217
2013,5237,0,1.30852
2013,5241,0,0.913995
2013,5250,0,1.62239
2013,5252,0,2.44935
2013,5254,0,1.14081
2013,5256,0,2.15708
2013,5284,0,1.4402
2013,5336,0,0.736295
2013,5338,0,1.88277
2013,5379,0,1.89436
2013,5404,0,1.44053
2013,5439,0,1.9805
2013,5442,0,1.1334
2013,5492,0,2.03139
2013,5496,0,1.16197
2013,5518,0,2.12938
2013,5520,0,1.36191
2013,5523,0,1.53297
2013,5530,0,1.20017
2013,5559,0,1.36772
2013,5560,0,1.26178
2013,5567,0,1.97227
2013,5572,0,1.9286
2013,5581,0,1.10385
2013,5583,0,1.40208
2013,5597,0,1.71262
2013,5606,0,2.05766
2013,5608,0,1.35265
2013,5621,0,1.1427
2013,5639,0,1.67424
2013,5643,0,1.92377
2013,5650,0,1.59503
2013,5667,0,1.60279
2013,5671,0,1.79494
2013,5680,0,1.69156
2013,5690,0,1.64178
2013,5697,0,1.14204
2013,5709,0,1.76425
2013,5723,0,1.80004
2013,5742,0,1.53
2013,5764,0,1.34886
2013,5770,0,2.05946
2013,5788,0,1.40138
2013,5791,0,1.2564
2013,5792,0,2.00262
2013,5831,0,1.58631
2013,5860,0,1.88799
2013,5862,0,1.16428
2013,5870,0,1.28757
2013,5878,0,2.30028
2013,5902,0,0.956068
2013,5903,0,1.55375
2013,5932,0,0.840138
2013,5959,0,2.04647
2013,5978,0,1.77867
2013,5987,0,1.47717
2013,6003,0,1.82969
2013,6008,0,1.73132
2013,6021,0,0.679278
2013,6033,0,0.714071
2013,6034,0,1.92333
2013,6040,0,1.37956
2013,6066,0,1.80402
2013,6078,0,1.44623
2013,6081,0,2.25578
2013,6097,0,1.64412
2013,6100,0,2.03959
2013,6104,0,2.35406
2013,6109,0,1.98666
2013,6115,0,1.76887
2013,6116,0,1.4145
2013,6125,0,0.65448
2013,6130,0,0.815044
2013,6135,0,2.09425
2013,6136,0,2.92751
2013,6158,0,1.29597
2013,6185,0,0.774783
2013,6194,0,1.24159
2013,6196,0,2.16387
2013,6216,0,2.15944
2013,6223,0,2.3481
2013,6233,0,1.12163
2013,6266,0,1.78692
2013,6268,0,2.47193
2013,6304,0,1.89074
2013,6307,0,2.38629
2013,6310,0,1.80008
2013,6326,0,1.93165
2013,6331,0,1.1856
2013,6334,0,0.67396
2013,6335,0,1.16403
2013,6338,0,0.753509
2013,6349,0,0.859839
2013,6375,0,2.42985
2013,6379,0,1.5903
2013,6386,0,1.68745
2013,6410,0,0.619289
2013,6416,0,1.38672
2013,6433,0,1.1968
2013,6435,0,2.1992
2013,6461,0,1.2226
2013,6497,0,1.46508
2013,6502,0,2.09112
2013,6506,0,1.5679
2013,6509,0,1.70472
2013,6512,0,1.30873
2013,6527,0,1.30262
2013,6528,0,2.07992
2013,6529,0,2.28898
2013,6543,0,1.56973
2013,6547,0,1.5287
2013,6565,0,1.65315
2013,6573,0,1.27489
2013,6617,0,1.04287
2013,6639,0,1.30253
2013,6653,0,2.1395
2013,6661,0,1.21577
2013,6672,0,1.14863
2013,6677,0,0.602763
2013,6683,0,0.766196
2013,6730,0,1.72806
2013,6737,0,1.53923
2013,6768,0,1.37549
2013,6771,0,1.87099
2013,6774,0,2.51804
2013,6788,0,1.23262
2013,6821,0,0.991539
2013,6829,0,2.05212
2013,6831,0,1.48736
2013,6845,0,0.882103
2013,6848,0,0.898374
2013,6867,0,0.998269
2013,6873,0,0.878244
2013,6900,0,1.80715
2013,6930,0,1.14373
2013,6932,0,1.46131
2013,6946,0,2.2655
2013,6994,0,1.56487
2013,6995,0,1.13148
2013,7017,0,1.41808
2013,7022,0,1.60441
2013,7065,0,2.25316
2013,7085,0,1.76286
2013,7092,0,0.854706
2013,7095,0,0.868035
2013,7114,0,2.25749
2013,7116,0,1.82743
2013,7117,0,0.986692
2013,7124,0,1.68198
2013,7138,0,0.762852
2013,7146,0,1.86974
2013,7152,0,1.54872
2013,7154,0,1.46697
2013,7163,0,1.98222
2013,7171,0,2.50221
2013,7179,0,1.5849
2013,7183,0,1.0225
2013,7185,0,1.28608
2013,7205,0,1.57876
2013,7228,0,1.7225
2013,7232,0,0.874946
2013,7241,0,1.79539
2013,7251,0,1.95367
2013,7257,0,2.00353
2013,7260,0,2.03901
2013,7279,0,1.6498
2013,7291,0,1.63857
2013,7295,0,1.13395
2013,7300,0,0.845569
2013,7309,0,0.688142
2013,7331,0,2.38208
2013,7343,0,1.59042
2013,7344,0,0.861063
2013,7346,0,1.87737
2013,7350,0,0.794989
2013,7366,0,1.45688
2013,7368,0,1.13527
2013,7389,0,0.977754
2013,7401,0,1.5787
2013,7420,0,2.06534
2013,7422,0,1.36274
2013,7435,0,2.07975
2013,7437,0,1.68685
2013,7481,0,1.98013
2013,7486,0,1.14088
2013,7506,0,1.68751
2013,7509,0,1.76092
2013,7512,0,0.565739
2013,7526,0,1.65123
2013,7549,0,2.2967
2013,7566,0,1.29094
2013,7585,0,1.90696
2013,7620,0,1.24689
2013,7636,0,1.35127
2013,7637,0,2.55909
2013,7648,0,1.84671
2013,7658,0,1.29517
2013,7660,0,1.14399
2013,7662,0,1.05305
2013,7682,0,1.64247
2013,7685,0,1.30369
2013,7696,0,1.44745
2013,7733,0,0.937569
2013,7741,0,1.70416
2013,7750,0,2.59357
2013,7762,0,1.69441
2013,7770,0,1.69797
2013,7799,0,1.0844
2013,7841,0,0.904652
2013,7866,0,1.48045
2013,7875,0,2.10547
2013,7881,0,2.01168
2013,7882,0,1.7746
2013,7883,0,2.142
2013,7906,0,1.97236
2013,7911,0,1.44591
2013,7912,0,1.2149
2013,7921,0,2.01201
2013,7922,0,1.83938
2013,7923,0,1.19652
2013,7938,0,1.91455
2013,7959,0,1.55748
2013,7970,0,1.53174
2013,7974,0,1.43358
2013,7977,0,1.81429
2013,7985,0,2.33781
2013,7991,0,2.32756
2013,7993,0,1.2764
2013,7995,0,0.979128
2013,8001,0,1.66142
2013,8030,0,1.63085
2013,8054,0,0.925497
2013,8068,0,1.25386
2013,8073,0,1.10832
2013,8087,0,1.68911
2013,8092,0,1.51473
2013,8099,0,1.55298
2013,8105,0,0.970182
2013,8113,0,0.702027
2013,8123,0,0.916147
2013,8133,0,2.2682
2013,8169,0,1.85192
2013,8176,0,1.35106
2013,8199,0,1.22151
2013,8210,0,1.58405
2013,8213,0,2.06243
2013,8214,0,1.43858
2013,8219,0,2.38175
2013,8229,0,1.39153
2013,8247,0,1.67798
2013,8264,0,2.20336
2013,8272,0,1.65781
2013,8304,0,1.58307
2013,8334,0,1.13298
2013,8336,0,1.18517
2013,8348,0,1.74063
2013,8350,0,1.75302
2013,8356,0,0.718924
2013,8357,0,0.932151
2013,8358,0,1.87056
2013,8386,0,1.10018
2013,8387,0,1.29362
2013,8402,0,2.32953
2013,8423,0,0.981248
2013,8440,0,1.51446
2013,8446,0,2.52872
2013,8455,0,1.58484
2013,8463,0,2.14447
2013,8475,0,1.62718
2013,8479,0,1.935
2013,8486,0,2.49971
2013,8512,0,1.86552
2013,8515,0,1.53824
2013,8530,0,2.07094
2013,8539,0,1.51557
2013,8542,0,1.06961
2013,8543,0,1.96165
2013,8544,0,0.784025
2013,8546,0,1.65605
2013,8549,0,1.48213
2013,8551,0,2.38414
2013,8577,0,0.961294
2013,8582,0,2.0499
2013,8599,0,1.32803
2013,8606,0,1.67237
2013,8644,0,1.92505
2013,8661,0,1.36223
2013,8666,0,1.09653
2013,8692,0,1.16952
2013,8694,0,1.47061
2013,8699,0,1.697
2013,8807,0,0.846865
2013,8810,0,1.72928
2013,8826,0,1.30477
2013,8832,0,1.64407
2013,8838,0,0.649343
2013,8858,0,1.75381
2013,8864,0,1.10035
2013,8867,0,1.33807
2013,8870,0,1.44236
2013,8873,0,0.825731
2013,8901,0,1.14129
2013,8902,0,1.70584
2013,8947,0,0.687351
2013,8958,0,1.01748
2013,9016,0,2.11731
2013,9023,0,1.0251
2013,9034,0,0.984603
2013,9048,0,0.531562
2013,9063,0,2.21808
2013,9125,0,1.40835
2013,9135,0,1.46272
2013,9154,0,0.97746
2013,9155,0,2.49558
2013,9171,0,1.14223
2013,9203,0,2.1129
2013,9216,0,2.557
2013,9248,0,1.42924
2013,9258,0,1.28137
2013,9273,0,1.78054
2013,9284,0,1.1396
2013,9289,0,1.49895
2013,9299,0,1.47574
2013,9317,0,2.31502
2013,9323,0,1.0505
2013,9324,0,1.71993
2013,9325,0,1.849
2013,9330,0,0.607631
2013,9355,0,1.26459
2013,9359,0,2.0114
2013,9372,0,1.64229
2013,9411,0,1.32762
2013,9445,0,1.48905
2013,9465,0,1.33269
2013,9466,0,1.3638
2013,9472,0,1.61122
2013,9481,0,0.906256
2013,9490,0,1.01582
2013,9501,0,1.68401
2013,9521,0,0.970051
2013,9538,0,2.17986
2013,9551,0,1.48712
2013,9552,0,0.652132
2013,9555,0,2.18378
2013,9590,0,1.33808
2013,9599,0,2.18384
2013,9611,0,1.35527
2013,9619,0,1.37056
2013,9647,0,1.56754
2013,9664,0,1.22706
2013,9667,0,2.31684
2013,9698,0,0.896683
2013,9699,0,1.43564
2013,9715,0,1.61604
2013,9728,0,1.20652
2013,9748,0,0.845438
2013,9761,0,1.04622
2013,9771,0,1.95343
2013,9777,0,1.85326
2013,9778,0,1.81739
2013,9799,0,0.540045
2013,9815,0,1.82321
2013,9818,0,2.11306
2013,9831,0,1.68192
2013,9835,0,1.59405
2013,9846,0,1.99814
2013,9849,0,1.62219
2013,9850,0,1.61453
2013,9882,0,1.22442
2013,9899,0,2.03517
2013,9904,0,1.03713
2013,9916,0,1.29947
2013,9919,0,1.20794
2013,9922,0,1.32572
2013,9954,0,0.920888
2013,9969,0,2.1128
2013,10005,0,1.78773
2013,10008,0,1.7112
2013,10016,0,2.18054
2013,10019,0,0.676822
2013,10030,0,1.25663
2013,10056,0,1.78324
2013,10078,0,1.14787
2013,10115,0,1.50087
2013,10124,0,0.854102
2013,10190,0,2.19899
2013,10198,0,2.00801
2013,10221,0,1.22626
2013,10236,0,1.77249
2013,10247,0,2.59004
2013,10275,0,1.08424
2013,10277,0,0.929751
2013,10305,0,1.07929
2013,10332,0,1.52188
2013,10353,0,2.51979
2013,10364,0,0.798297
2013,10374,0,1.27486
2013,10380,0,0.914779
2013,10385,0,1.5837
2013,10386,0,1.13391
2013,10390,0,1.25016
2013,10407,0,2.30345
2013,10411,0,0.899077
2013,10441,0,1.92375
2013,10443,0,2.01875
2013,10453,0,1.70375
2013,10466,0,2.13042
2013,10469,0,0.727198
2013,10474,0,0.722377
2013,10476,0,0.719322
2013,10499,0,1.46999
2013,10509,0,1.34149
2013,10530,0,2.30736
2013,10549,0,2.09404
2013,10550,0,1.86696
2013,10565,0,1.65972
2013,10567,0,1.46561
2013,10581,0,1.65311
2013,10598,0,1.42071
2013,10609,0,1.20942
2013,10618,0,1.59098
2013,10619,0,0.721921
2013,10631,0,1.83615
2013,10658,0,1.0426
2013,10671,0,1.51594
2013,10692,0,2.30063
2013,10726,0,1.72222
2013,10734,0,0.552856
2013,10740,0,0.961168
2013,10757,0,1.08573
2013,10761,0,0.752787
2013,10777,0,0.860044
2013,10787,0,1.67891
2013,10793,0,2.34471
2013,10795,0,2.12542
2013,10801,0,1.31502
2013,10813,0,2.23179
2013,10816,0,1.74858
2013,10839,0,1.89435
2013,10840,0,1.58663
2013,10860,0,1.03404
2013,10867,0,1.40073
2013,10871,0,1.22239
2013,10877,0,1.18937
2013,10884,0,1.63368
2013,10902,0,0.991362
2013,10903,0,2.24452
2013,10905,0,1.41022
2013,10920,0,2.06968
2013,10930,0,1.51878
2013,10938,0,0.623468
2013,10981,0,2.18747
2013,10983,0,1.7261
2013,10984,0,2.71824
2013,10994,0,1.42053
2013,11017,0,1.95557
2013,11027,0,1.41946
2013,11032,0,1.46958
2013,11035,0,0.789252
2013,11051,0,1.8017
2013,11060,0,1.74525
2013,11065,0,1.88718
2013,11094,0,1.57136
2013,11096,0,1.83256
2013,11099,0,1.10395
2013,11115,0,2.00567
2013,11124,0,2.07367
2013,11161,0,1.25149
2013,11169,0,1.18238
2013,11178,0,1.33388
2013,11185,0,1.11335
2013,11191,0,1.39346
2013,11213,0,1.62502
2013,11217,0,2.55327
2013,11228,0,1.30776
2013,11234,0,1.92584
2013,11258,0,1.68043
2013,11259,0,1.97699
2013,11264,0,1.72679
2013,11281,0,1.66228
2013,11286,0,1.20697
2013,11291,0,1.10436
2013,11296,0,1.26516
2013,11300,0,2.01834
2013,11302,0,1.12462
2013,11304,0,0.843796
2013,11313,0,1.8277
2013,11315,0,1.4222
2013,11343,0,1.30274
2013,11376,0,1.55138
2013,11399,0,2.29615
2013,11440,0,1.45138
2013,11443,0,1.58511
2013,11446,0,1.57205
2013,11455,0,1.5385
2013,11456,0,1.93561
2013,11462,0,1.56032
2013,11465,0,2.49365
2013,11506,0,1.9676
2013,11509,0,1.51424
2013,11537,0,0.901745
2013,11550,0,1.39195
2013,11554,0,1.18498
2013,11555,0,1.70278
2013,11566,0,2.14493
2013,11580,0,1.60773
2013,11584,0,1.5425
2013,11600,0,1.40182
2013,11632,0,1.49899
2013,11644,0,1.34139
2013,11649,0,2.02489
2013,11657,0,1.07784
2013,11669,0,1.7969
2013,11672,0,1.83659
2013,11694,0,1.05203
2013,11703,0,1.16231
2013,11708,0,1.02816
2013,11721,0,1.65647
2013,11739,0,0.992345
2013,11745,0,1.73964
2013,11748,0,1.6408
2013,11749,0,1.73986
2013,11776,0,0.817873
2013,11781,0,1.84768
2013,11787,0,1.10655
2013,11796,0,2.00339
