2006,1013,0,2.10314
2006,1021,0,1.57777
2006,1034,0,2.3542
2006,1045,0,1.92436
2006,1050,0,2.10039
2006,1056,0,1.82397
2006,1072,0,1.44225
2006,1075,0,1.62641
2006,1081,0,2.08054
2006,1082,0,0.946489
2006,1084,0,0.852292
2006,1094,0,1.62453
2006,1104,0,1.27706
2006,1109,0,1.10267
2006,1111,0,1.87846
2006,1117,0,1.92588
2006,1121,0,1.28194
2006,1161,0,2.44372
2006,1165,0,1.19835
2006,1166,0,1.76234
2006,1173,0,1.64352
2006,1177,0,2.44515
2006,1183,0,0.624299
2006,1186,0,1.89452
2006,1209,0,1.88548
2006,1210,0,1.0728
2006,1228,0,1.82136
2006,1230,0,2.29453
2006,1234,0,1.24692
2006,1239,0,1.75589
2006,1243,0,2.74176
2006,1246,0,1.91074
2006,1254,0,1.3151
2006,1259,0,0.546326
2006,1262,0,1.64917
2006,1263,0,0.978385
2006,1266,0,0.769148
2006,1279,0,1.1622
2006,1300,0,2.91587
2006,1308,0,2.0147
2006,1318,0,1.49352
2006,1327,0,2.29162
2006,1331,0,1.49314
2006,1356,0,2.38977
2006,1380,0,2.44145
2006,1382,0,2.2291
2006,1397,0,1.25614
2006,1408,1,1.96678
2006,1410,0,1.57815
2006,1439,0,1.12381
2006,1440,0,1.68835
2006,1441,0,1.19646
2006,1468,0,1.14504
2006,1478,0,2.02804
2006,1491,0,1.03125
2006,1496,0,0.675626
2006,1511,0,0.841145
2006,1523,0,1.88773
2006,1533,0,1.18006
2006,1539,0,1.18242
2006,1554,0,1.45284
2006,1559,0,0.955809
2006,1562,0,1.76044
2006,1577,0,1.32774
2006,1585,0,2.08579
2006,1593,0,1.89955
2006,1598,0,1.30825
2006,1602,0,1.88032
2006,1613,0,1.97303
2006,1632,0,2.21786
2006,1633,1,1.46091
2006,1634,0,0.894609
2006,1635,0,1.47987
2006,1641,0,1.4532
2006,1651,0,1.51231
2006,1655,0,2.01418
2006,1659,0,1.93953
2006,1661,0,1.22222
2006,1663,0,1.90366
2006,1669,0,1.33653
2006,1677,0,2.10706
2006,1678,0,1.63335
2006,1681,0,0.77823
2006,1682,0,0.765872
2006,1690,0,2.51899
2006,1704,0,1.3973
2006,1705,0,0.906741
2006,1712,0,1.25299
2006,1715,0,1.0246
2006,1722,0,2.13549
2006,1728,0,0.831124
2006,1743,0,1.65879
2006,1762,0,1.39727
2006,1783,0,0.884629
2006,1790,0,0.965808
2006,1794,0,1.98371
2006,1797,0,1.03657
2006,1820,0,1.49202
2006,1823,0,2.05694
2006,1837,0,1.71925
2006,1860,0,1.47315
2006,1864,0,1.47717
2006,1878,0,2.57949
2006,1884,0,1.34822
2006,1891,0,2.37065
2006,1902,0,0.601502
2006,1913,0,2.49112
2006,1919,0,2.35571
2006,1920,0,1.72593
2006,1926,0,1.9254
2006,1951,0,1.66429
2006,1968,0,1.5855
2006,1971,0,1.40441
2006,1974,0,1.43843
2006,1976,0,1.81294
2006,1979,0,1.05838
2006,1981,0,1.64439
2006,1988,0,2.10515
2006,2008,0,1.85317
2006,2033,0,1.57994
2006,2044,0,1.9211
2006,2049,0,1.39479
2006,2055,0,1.3664
2006,2080,0,1.84995
2006,2085,0,1.58703
2006,2086,0,1.96357
2006,2100,0,0.921307
2006,2101,0,1.30945
2006,2111,0,1.61118
2006,2113,0,1.59993
2006,2124,0,1.14562
2006,2136,0,1.41954
2006,2137,0,1.95025
2006,2150,0,1.58738
2006,2184,0,2.28227
2006,2230,0,1.95297
2006,2236,0,1.19281
2006,2240,0,0.904602
2006,2251,0,1.09882
2006,2255,0,2.2069
2006,2259,0,1.02913
2006,2264,0,1.22158
2006,2270,0,1.18859
2006,2271,0,1.7083
2006,2282,0,1.18262
2006,2285,0,2.65807
2006,2290,0,2.46424
2006,2295,0,1.78697
2006,2299,0,1.27976
2006,2328,0,0.982551
2006,2337,0,1.53102
2006,2340,0,1.21014
2006,2342,0,0.489828
2006,2345,0,1.69136
2006,2346,0,1.15533
2006,2352,0,2.01986
2006,2390,0,0.746164
2006,2402,0,1.67637
2006,2403,0,2.31188
2006,2406,0,1.67768
2006,2408,0,1.86535
2006,2411,0,1.60605
2006,2433,0,1.56191
2006,2435,0,1.82045
2006,2436,0,1.77052
2006,2444,0,2.07081
2006,2448,0,1.78983
2006,2467,0,1.36453
2006,2482,0,0.570465
2006,2490,0,1.69846
2006,2504,0,2.26722
2006,2519,0,1.66046
2006,2521,0,0.9031
2006,2526,0,1.62518
2006,2536,0,1.72833
2006,2537,0,1.48797
2006,2538,0,1.63043
2006,2555,0,0.980535
2006,2556,0,1.4164
2006,2573,0,1.31889
2006,2574,0,1.52248
2006,2581,0,1.05207
2006,2589,0,1.54535
2006,2593,0,1.30839
2006,2595,0,1.34869
2006,2596,0,2.45652
2006,2597,0,2.28883
2006,2602,0,1.61901
2006,2606,0,0.83279
2006,2615,0,2.3984
2006,2618,0,1.09154
2006,2628,0,1.91986
2006,2644,0,0.47486
2006,2662,0,1.47385
2006,2663,0,1.52372
2006,2675,0,1.51394
2006,2696,0,1.59623
2006,2697,0,2.47124
2006,2703,0,1.79267
2006,2710,0,1.98671
2006,2771,0,1.70294
2006,2777,0,1.12742
2006,2783,0,1.45463
2006,2787,0,1.28915
2006,2802,0,1.96045
2006,2803,0,1.11012
2006,2807,0,1.17218
2006,2811,0,1.25768
2006,2817,0,2.5044
2006,2818,0,0.968057
2006,2820,0,1.02343
2006,2829,0,1.04755
2006,2831,0,1.49722
2006,2852,0,0.753381
2006,2856,0,1.91908
2006,2859,0,1.00206
2006,2865,0,1.65314
2006,2870,0,1.22541
2006,2884,0,0.990967
2006,2888,0,1.21702
2006,2897,0,0.945836
2006,2916,0,1.96633
2006,2918,0,1.75804
2006,2938,0,1.36663
2006,2940,0,1.83683
2006,2942,0,1.89132
2006,2950,0,1.99706
2006,2951,0,1.1007
2006,2953,0,1.53793
2006,2960,0,2.28177
2006,2982,0,1.40893
2006,2986,0,1.79929
2006,2990,0,0.664127
2006,2999,0,0.494494
2006,3002,0,0.575559
2006,3007,0,1.45553
2006,3026,0,1.40574
2006,3028,0,2.19765
2006,3031,0,0.84641
2006,3036,0,1.7968
2006,3041,0,1.27636
2006,3054,0,2.25584
2006,3055,0,1.44992
2006,3062,0,1.54837
2006,3093,0,1.44818
2006,3105,0,2.54737
2006,3107,0,0.833722
2006,3116,0,2.4411
2006,3121,0,2.04769
2006,3126,0,1.94677
2006,3129,0,2.54328
2006,3144,0,2.25914
2006,3153,0,2.31264
2006,3156,0,0.704492
2006,3157,0,1.98916
2006,3158,0,1.3617
2006,3170,0,2.34485
2006,3171,0,2.1632
2006,3184,0,1.52255
2006,3203,0,1.0509
2006,3226,0,2.22646
2006,3240,0,1.7064
2006,3246,0,1.82228
2006,3265,0,1.54604
2006,3278,0,1.92515
2006,3297,0,0.974179
2006,3336,0,2.40256
2006,3358,0,1.73539
2006,3362,0,3.00626
2006,3365,0,1.81483
2006,3367,0,0.637723
2006,3369,0,1.04183
2006,3376,0,1.58002
2006,3394,0,1.10961
2006,3399,0,1.05157
2006,3413,0,2.01364
2006,3416,0,1.34864
2006,3424,0,1.16257
2006,3439,0,1.90657
2006,3465,0,0.530232
2006,3502,0,1.47526
2006,3504,0,1.68189
2006,3515,0,1.24867
2006,3516,0,1.29041
2006,3532,0,1.74563
2006,3533,0,1.82336
2006,3538,0,1.02906
2006,3547,0,1.4952
2006,3556,0,1.58629
2006,3570,0,1.48803
2006,3580,0,1.50121
2006,3581,0,1.66031
2006,3594,0,0.982409
2006,3600,0,1.36372
2006,3607,0,2.16892
2006,3612,0,0.614767
2006,3619,0,2.00141
2006,3622,0,2.32466
2006,3639,0,0.959251
2006,3647,0,0.916532
2006,3650,0,1.78827
2006,3662,0,1.47813
2006,3691,0,0.976387
2006,3707,0,1.67725
2006,3708,0,1.5947
2006,3734,0,1.8461
2006,3735,0,2.22372
2006,3761,0,1.49981
2006,3785,0,1.70806
2006,3786,0,1.82245
2006,3806,0,0.987448
2006,3807,0,1.11763
2006,3813,0,2.69183
2006,3814,0,0.788202
2006,3820,0,1.89148
2006,3824,0,0.741295
2006,3833,0,0.875078
2006,3839,0,1.23084
2006,3851,0,1.92522
2006,3855,0,1.50482
2006,3863,0,1.71273
2006,3872,0,0.553469
2006,3895,0,1.12598
2006,3897,0,1.69426
2006,3905,0,1.53303
2006,3908,0,0.87911
2006,3916,0,1.60863
2006,3918,0,1.83197
2006,3934,0,0.96909
2006,3937,0,2.11302
2006,3946,1,2.16045
2006,3949,0,1.97045
2006,3962,0,1.30068
2006,3964,0,1.41481
2006,3969,0,2.24175
2006,3971,0,1.94109
2006,3972,0,0.947464
2006,4001,0,1.79951
2006,4016,0,1.91985
2006,4017,0,1.77183
2006,4019,0,2.141
2006,4029,0,2.81806
2006,4036,0,1.25915
2006,4040,0,2.22977
2006,4049,0,1.39013
2006,4051,0,1.03308
2006,4052,0,0.8925
2006,4058,0,2.0836
2006,4060,0,2.23673
2006,4062,0,1.462
2006,4066,0,2.84358
2006,4072,0,1.32342
2006,4077,0,1.4829
2006,4087,0,2.64297
2006,4090,0,1.36423
2006,4091,0,1.56402
2006,4093,0,1.50009
2006,4094,0,2.08733
2006,4103,0,1.51433
2006,4108,0,2.04467
2006,4124,0,0.962761
2006,4127,0,1.89246
2006,4128,0,1.17835
2006,4130,0,0.769239
2006,4140,0,2.4758
2006,4145,0,1.52299
2006,4149,0,1.75648
2006,4156,0,1.40837
2006,4162,0,1.2297
2006,4173,0,0.956764
2006,4186,0,1.01322
2006,4194,0,1.64207
2006,4199,0,1.9394
2006,4201,0,1.64577
2006,4213,0,1.86822
2006,4222,0,1.85775
2006,4225,0,1.29239
2006,4241,0,1.28238
2006,4242,0,2.05031
2006,4245,0,2.48533
2006,4251,0,1.78722
2006,4274,0,1.30317
2006,4275,0,1.16603
2006,4277,0,1.71808
2006,4292,0,0.719862
2006,4311,0,1.35552
2006,4321,0,2.03274
2006,4322,0,1.77936
2006,4340,0,2.26195
2006,4341,0,1.7763
2006,4351,0,1.12109
2006,4352,0,1.70316
2006,4367,0,2.09809
2006,4390,0,2.27968
2006,4409,0,1.72994
2006,4412,0,1.57074
2006,4415,0,1.87412
2006,4418,0,1.81753
2006,4430,0,1.03852
2006,4439,0,1.5959
2006,4448,0,1.44971
2006,4450,0,1.683
2006,4460,0,2.22766
2006,4462,0,1.65042
2006,4467,0,1.0822
2006,4476,0,1.62883
2006,4477,0,1.00236
2006,4485,0,1.94194
2006,4494,0,2.4159
2006,4496,0,1.46674
2006,4497,0,0.962933
2006,4498,0,1.43649
2006,4503,0,1.66195
2006,4510,0,1.22042
2006,4517,0,2.4975
2006,4560,0,1.53221
2006,4568,0,1.2134
2006,4579,0,0.972883
2006,4595,0,1.30058
2006,4598,0,2.40025
2006,4599,0,1.74319
2006,4600,0,1.85036
