2011,1004,0,1.6786
2011,1045,0,1.54528
2011,1050,0,1.3211
2011,1072,0,1.6402
2011,1075,0,0.857028
2011,1078,0,1.62901
2011,1084,0,0.46016
2011,1094,0,2.30604
2011,1104,0,1.60976
2011,1117,0,0.615106
2011,1121,0,1.20399
2011,1161,0,1.89593
2011,1166,0,1.32419
2011,1173,0,2.10135
2011,1177,0,2.51946
2011,1186,0,1.25078
2011,1209,0,1.21752
2011,1210,0,1.52624
2011,1228,0,0.566717
2011,1230,0,1.21491
2011,1234,0,0.968581
2011,1262,0,1.72297
2011,1266,0,0.868486
2011,1300,0,2.41601
2011,1327,0,1.8759
2011,1331,0,1.29912
2011,1356,0,1.76802
2011,1367,0,0.592209
2011,1380,0,1.81786
2011,1382,0,1.83587
2011,1397,0,0.612609
2011,1408,1,1.77379
2011,1410,0,2.19373
2011,1439,0,0.697129
2011,1440,0,1.32932
2011,1468,0,1.4109
2011,1491,0,1.41184
2011,1496,0,0.68382
2011,1511,0,0.587254
2011,1533,0,1.01655
2011,1554,0,1.63638
2011,1559,0,0.82681
2011,1562,0,1.61295
2011,1585,0,1.53071
2011,1602,0,1.53611
2011,1611,0,1.09279
2011,1613,0,1.5747
2011,1632,0,1.97396
2011,1633,0,2.02374
2011,1634,0,1.47867
2011,1659,0,1.52694
2011,1661,0,1.7676
2011,1678,0,1.29685
2011,1681,0,1.56665
2011,1682,0,0.921544
2011,1686,0,1.14827
2011,1690,0,1.85299
2011,1704,0,1.54793
2011,1712,0,0.893245
2011,1715,0,1.41693
2011,1722,0,1.94858
2011,1728,0,0.82729
2011,1743,0,1.54285
2011,1773,0,2.21929
2011,1783,0,1.8043
2011,1790,0,1.36382
2011,1794,0,2.076
2011,1823,0,1.26729
2011,1837,0,1.64819
2011,1860,0,1.25279
2011,1864,0,1.70179
2011,1891,0,2.31976
2011,1913,0,1.91905
2011,1919,0,2.3503
2011,1920,0,1.73487
2011,1926,0,1.66765
2011,1951,0,0.727028
2011,1968,0,1.39766
2011,1974,0,1.377
2011,1976,0,1.83165
2011,1979,0,1.49355
2011,1988,0,1.98147
2011,1995,0,1.88136
2011,2044,0,1.99092
2011,2049,0,1.75168
2011,2055,0,1.08841
2011,2061,0,1.226
2011,2080,0,0.865223
2011,2086,0,1.78338
2011,2101,0,1.83747
2011,2124,0,1.12695
2011,2136,0,1.72008
2011,2137,0,2.23008
2011,2150,0,1.44904
2011,2154,0,1.95562
2011,2163,0,1.40455
2011,2184,0,2.6387
2011,2220,0,1.80012
2011,2222,0,1.47255
2011,2237,0,0.632144
2011,2240,0,0.609496
2011,2259,0,1.39248
2011,2269,0,1.82084
2011,2270,0,0.896139
2011,2271,0,1.49027
2011,2282,0,1.10286
2011,2290,0,2.23344
2011,2295,0,1.45866
2011,2328,0,0.869348
2011,2337,0,2.006
2011,2338,0,1.32651
2011,2342,0,0.642334
2011,2352,0,1.5726
2011,2390,0,0.709887
2011,2393,0,1.57171
2011,2403,0,2.05589
2011,2406,0,1.0634
2011,2408,0,1.4969
2011,2410,0,1.26453
2011,2411,0,1.78949
2011,2436,0,1.52964
2011,2444,0,1.86743
2011,2448,0,1.73991
2011,2497,0,1.73432
2011,2504,0,1.52531
2011,2519,0,1.09128
2011,2526,0,1.02192
2011,2536,0,1.59718
2011,2555,0,1.33421
2011,2556,0,1.36884
2011,2573,0,1.33433
2011,2574,0,1.03075
2011,2577,0,1.32312
2011,2581,0,2.21154
2011,2593,0,1.57378
2011,2595,0,0.675437
2011,2615,0,1.27862
2011,2628,0,1.34643
2011,2663,0,1.365
2011,2675,0,1.93179
2011,2696,0,1.05216
2011,2697,0,0.910028
2011,2698,0,0.794635
2011,2703,0,2.03113
2011,2710,0,1.68209
2011,2751,0,2.5089
2011,2771,0,1.7532
2011,2777,0,0.970489
2011,2783,0,1.83963
2011,2787,0,1.69728
2011,2802,0,2.31186
2011,2807,0,1.15444
2011,2811,0,2.20124
2011,2812,0,2.16598
2011,2817,0,1.84679
2011,2818,0,1.23056
2011,2820,0,1.88917
2011,2829,0,1.66075
2011,2852,0,0.704171
2011,2856,0,1.44471
2011,2859,0,0.776231
2011,2870,0,1.91855
2011,2884,0,1.96025
2011,2888,0,1.32115
2011,2938,0,0.999782
2011,2940,0,1.76772
2011,2942,0,1.9335
2011,2953,0,1.71822
2011,2960,0,2.21617
2011,2986,0,1.68437
2011,2990,0,0.772294
2011,2999,0,0.834219
2011,3007,0,0.946384
2011,3026,0,1.72166
2011,3028,0,1.67586
2011,3031,0,0.953738
2011,3062,0,1.4248
2011,3093,0,1.8993
2011,3105,0,1.86906
2011,3107,0,1.29264
2011,3129,0,1.39881
2011,3138,0,1.54337
2011,3144,0,1.68118
2011,3153,0,0.966401
2011,3157,0,1.8962
2011,3158,0,1.91788
2011,3170,0,2.04286
2011,3184,0,2.07573
2011,3203,0,0.739126
2011,3218,0,0.993708
2011,3221,0,2.60887
2011,3226,0,1.97236
2011,3246,0,2.02917
2011,3270,0,0.772689
2011,3278,0,1.62929
2011,3288,0,1.16599
2011,3336,1,1.89914
2011,3358,0,2.12245
2011,3362,0,2.79942
2011,3369,0,0.973869
2011,3394,0,0.955023
2011,3399,0,0.886449
2011,3413,0,1.28732
2011,3416,0,1.69482
2011,3424,0,1.79857
2011,3439,0,1.36115
2011,3465,0,0.657487
2011,3469,0,1.49702
2011,3502,0,1.75962
2011,3504,0,1.6364
2011,3505,0,1.75775
2011,3515,0,0.7937
2011,3516,0,1.58156
2011,3532,0,1.16043
2011,3533,0,1.32432
2011,3538,0,1.17203
2011,3570,0,1.44395
2011,3580,0,1.98388
2011,3581,0,1.63124
2011,3594,0,0.644193
2011,3607,0,1.68411
2011,3612,0,0.718625
2011,3619,0,2.19123
2011,3639,0,1.21618
2011,3647,0,0.744331
2011,3650,0,1.49573
2011,3662,0,2.17096
2011,3708,0,1.79599
2011,3734,0,1.80929
2011,3735,0,2.12342
2011,3761,0,0.868507
2011,3785,0,1.19935
2011,3806,0,1.37709
2011,3807,0,1.11414
2011,3813,0,1.72451
2011,3820,0,1.65254
2011,3839,0,1.70304
2011,3851,0,2.27869
2011,3855,0,1.02082
2011,3863,0,1.39037
2011,3895,0,1.54391
2011,3897,0,1.25847
2011,3905,0,1.79363
2011,3908,0,1.11897
2011,3937,0,1.59007
2011,3946,0,2.22
2011,3962,0,0.840038
2011,3964,0,1.41477
2011,3969,0,1.44586
2011,3980,0,2.05325
2011,4001,0,1.02293
2011,4016,0,1.93979
2011,4029,0,2.15578
2011,4036,0,1.87864
2011,4040,0,2.30716
2011,4052,0,0.831606
2011,4058,0,1.3194
2011,4060,0,1.78869
2011,4066,0,2.46461
2011,4072,0,1.38591
2011,4087,0,2.22907
2011,4090,0,1.20867
2011,4091,0,1.74083
2011,4093,0,1.3766
2011,4094,0,1.74725
2011,4108,0,1.83822
2011,4124,0,1.50845
2011,4127,0,1.80189
2011,4128,0,1.01691
2011,4130,0,1.33358
2011,4145,0,1.86224
2011,4156,0,1.25621
2011,4186,0,0.98294
2011,4194,0,1.51886
2011,4199,0,2.00079
2011,4213,0,2.04263
2011,4242,0,1.63075
2011,4245,0,2.19529
2011,4275,0,0.895266
2011,4311,0,1.3353
2011,4321,0,1.76882
2011,4340,0,2.39685
2011,4341,0,1.0075
2011,4351,0,1.18437
2011,4352,0,1.43394
2011,4367,1,2.27041
2011,4390,0,1.64464
2011,4409,0,1.30533
2011,4412,0,1.05462
2011,4415,0,1.32565
2011,4423,0,1.5
