1999,1021,0,2.9433
1999,1034,0,2.35913
1999,1036,0,2.45142
1999,1038,0,2.67036
1999,1043,0,2.53137
1999,1045,0,1.9717
1999,1050,0,2.80958
1999,1056,0,4.7812
1999,1072,0,2.33844
1999,1075,0,1.74747
1999,1078,0,2.68364
1999,1081,0,2.91459
1999,1082,0,1.46189
1999,1084,0,3.73975
1999,1094,0,3.09111
1999,1095,0,2.60182
1999,1099,0,2.15593
1999,1104,0,2.78797
1999,1109,0,3.78352
1999,1111,0,4.43886
1999,1117,0,4.13532
1999,1121,0,1.65165
1999,1154,0,3.33073
1999,1161,0,2.94566
1999,1165,0,2.66891
1999,1166,0,1.71122
1999,1173,1,3.19649
1999,1186,0,3.64701
1999,1189,0,2.44437
1999,1209,0,1.68109
1999,1210,0,2.40156
1999,1213,0,2.20664
1999,1228,0,2.55247
1999,1230,0,1.8503
1999,1234,0,2.02361
1999,1238,0,1.91732
1999,1239,0,2.67934
1999,1240,0,2.62299
1999,1243,0,3.06571
1999,1244,0,3.30875
1999,1246,0,3.13064
1999,1254,0,1.6579
1999,1259,0,2.63528
1999,1262,0,1.40443
1999,1263,0,3.23908
1999,1266,0,1.46516
1999,1278,0,3.23633
1999,1279,0,1.84575
1999,1283,0,1.43678
1999,1297,0,4.02364
1999,1300,0,3.11705
1999,1308,0,2.64021
1999,1318,0,2.87226
1999,1327,0,2.08238
1999,1334,0,2.75599
1999,1356,0,2.34528
1999,1360,0,2.55235
1999,1372,0,1.99544
1999,1380,0,4.02183
1999,1382,0,0.985586
1999,1397,0,1.24745
1999,1408,0,4.38526
1999,1410,0,4.24279
1999,1418,0,2.35388
1999,1439,0,1.61433
1999,1440,0,2.81417
1999,1441,0,3.81235
1999,1444,0,2.57439
1999,1468,0,2.27224
1999,1478,0,3.31096
1999,1491,0,1.67173
1999,1496,0,1.61314
1999,1511,0,2.44687
1999,1523,0,2.4965
1999,1530,0,2.62112
1999,1539,0,2.24963
1999,1554,0,2.71331
1999,1559,0,2.30039
1999,1562,0,3.57884
1999,1567,0,4.05647
1999,1577,0,1.56782
1999,1585,0,2.25355
1999,1587,0,3.10236
1999,1593,0,1.70973
1999,1594,0,2.33577
1999,1598,0,2.09579
1999,1602,0,2.34454
1999,1606,0,1.73031
1999,1613,0,1.21103
1999,1627,0,4.22253
1999,1632,0,2.30339
1999,1633,0,2.22266
1999,1634,0,2.31615
1999,1635,0,1.64722
1999,1641,0,3.28777
1999,1642,0,3.94427
1999,1650,0,4.72814
1999,1651,0,2.3151
1999,1655,0,1.53376
1999,1656,0,4.96091
1999,1659,0,2.00061
1999,1661,0,2.06833
1999,1663,0,3.04815
1999,1669,0,3.96851
1999,1677,0,2.36372
1999,1678,0,1.74618
1999,1681,0,2.76323
1999,1682,0,1.4343
1999,1686,0,2.74738
1999,1690,0,1.84675
1999,1704,0,1.96103
1999,1705,0,2.77901
1999,1712,0,2.61403
1999,1715,0,1.81576
1999,1718,0,2.87334
1999,1722,0,1.65368
1999,1728,0,1.33717
1999,1743,0,1.84234
1999,1762,0,2.33297
1999,1766,0,1.7631
1999,1773,0,3.11122
1999,1781,0,3.24291
1999,1783,0,3.42684
1999,1786,0,1.43089
1999,1790,0,1.96527
1999,1794,1,3.62278
1999,1797,0,2.57803
1999,1820,0,1.63747
1999,1822,0,3.31019
1999,1823,0,1.85749
1999,1832,0,3.13087
1999,1837,0,1.9026
1999,1848,0,1.92228
1999,1856,0,3.66679
1999,1860,0,1.42852
1999,1864,0,3.27457
1999,1866,0,2.49601
1999,1868,0,2.48207
1999,1874,0,2.98321
1999,1884,0,2.10754
1999,1891,0,2.49525
1999,1895,0,1.95748
1999,1913,0,2.52309
1999,1914,0,3.1615
1999,1919,0,1.85764
1999,1920,1,3.21658
1999,1926,0,1.74891
1999,1932,0,2.89628
1999,1945,0,2.94776
1999,1951,0,4.32568
1999,1953,0,2.84762
1999,1968,0,3.51456
1999,1969,0,1.71376
1999,1974,0,3.57518
1999,1976,0,2.12393
1999,1979,0,1.92146
1999,1981,0,2.0136
1999,1988,0,2.49079
1999,1992,0,1.96208
1999,1995,0,2.89619
1999,2006,0,3.74187
1999,2008,0,0.982464
1999,2011,0,1.64862
1999,2028,0,2.63573
1999,2033,0,3.13475
1999,2034,0,2.08421
1999,2044,0,2.56111
