2005,1013,0,1.81886
2005,1021,0,1.16936
2005,1034,0,1.67465
2005,1045,0,1.91941
2005,1050,0,1.46702
2005,1056,0,1.88152
2005,1072,0,1.26557
2005,1075,0,1.81268
2005,1078,0,2.35322
2005,1081,0,1.90534
2005,1082,0,1.0513
2005,1084,0,0.890726
2005,1094,0,1.60242
2005,1104,0,1.89562
2005,1109,0,1.81673
2005,1111,0,1.73288
2005,1117,0,1.04859
2005,1121,0,1.42689
2005,1161,0,2.01781
2005,1165,0,1.0696
2005,1166,0,1.75467
2005,1173,0,1.32666
2005,1177,0,2.36017
2005,1183,0,0.605428
2005,1186,0,1.72848
2005,1209,0,2.09055
2005,1228,0,1.09197
2005,1230,0,1.90229
2005,1239,0,1.5542
2005,1240,0,2.2296
2005,1243,0,2.65039
2005,1246,0,1.77784
2005,1254,0,1.46247
2005,1258,0,1.4896
2005,1259,0,0.877992
2005,1262,0,1.57101
2005,1263,0,1.11587
2005,1266,0,1.30638
2005,1279,0,1.17412
2005,1300,0,2.77204
2005,1308,0,1.98587
2005,1318,0,1.36991
2005,1327,0,1.73861
2005,1331,0,0.936013
2005,1356,0,2.24203
2005,1360,0,0.967028
2005,1380,0,2.07404
2005,1382,0,2.27974
2005,1397,0,1.17711
2005,1408,0,1.91012
2005,1410,0,1.81923
2005,1439,0,1.02637
2005,1440,0,1.69543
2005,1441,0,1.32665
2005,1468,0,1.10873
2005,1478,0,2.26645
2005,1491,0,0.962058
2005,1496,0,1.05132
2005,1511,0,0.721441
2005,1523,0,1.43887
2005,1533,0,0.99531
2005,1539,0,1.14562
2005,1554,0,1.53956
2005,1559,0,0.769685
2005,1562,0,1.72495
2005,1567,0,1.80837
2005,1577,0,1.29557
2005,1585,0,1.45851
2005,1593,0,2.04047
2005,1598,0,1.49525
2005,1602,0,2.22055
2005,1606,0,1.27313
2005,1613,0,1.01354
2005,1632,0,1.80854
2005,1633,1,1.22142
2005,1634,0,0.944891
2005,1635,0,0.892205
2005,1641,0,1.187
2005,1651,0,1.50551
2005,1655,0,1.89477
2005,1659,0,1.80515
2005,1661,0,1.33113
2005,1663,0,1.77787
2005,1669,0,1.25593
2005,1677,0,1.76993
