2012,1004,0,1.70451
2012,1045,0,1.65052
2012,1050,0,1.40536
2012,1072,0,1.64058
2012,1075,0,0.871979
2012,1078,0,1.53946
2012,1084,0,0.398173
2012,1094,0,1.8176
2012,1104,0,1.31549
2012,1117,0,0.809364
2012,1121,0,1.25235
2012,1161,0,2.20577
2012,1166,0,1.58116
2012,1173,0,2.21361
2012,1177,0,1.93931
2012,1186,0,1.06452
2012,1209,0,1.63758
2012,1230,0,1.42118
2012,1234,0,1.07401
2012,1254,0,1.42239
2012,1266,0,1.14072
2012,1300,0,2.21416
2012,1327,0,1.83052
2012,1331,0,1.17262
2012,1356,0,1.55114
2012,1380,0,1.64899
2012,1382,0,1.7827
2012,1408,0,1.86166
2012,1410,0,2.3173
2012,1439,0,1.33226
2012,1440,0,1.33728
2012,1468,0,1.47588
2012,1491,0,1.44485
2012,1496,0,0.740607
2012,1511,0,0.577408
2012,1533,0,1.11445
2012,1554,0,1.33207
2012,1559,0,0.977477
2012,1562,0,1.68986
2012,1585,0,1.55882
2012,1602,0,1.80802
2012,1613,0,1.62844
2012,1632,0,1.89239
2012,1633,0,2.42963
2012,1634,0,1.26536
2012,1635,0,1.14604
2012,1659,0,1.84937
2012,1661,0,1.50309
2012,1678,0,1.55735
2012,1681,0,1.61154
2012,1682,0,1.07472
2012,1686,0,1.81094
2012,1690,0,1.57413
2012,1712,0,0.701535
2012,1722,0,1.56707
2012,1728,0,1.01309
2012,1743,0,1.47343
2012,1783,0,2.09443
2012,1790,0,1.26707
2012,1794,0,2.10506
2012,1820,0,1.32495
2012,1823,0,1.61906
2012,1837,0,1.6156
2012,1860,0,1.88215
2012,1864,0,1.67
2012,1891,0,2.41859
2012,1913,0,2.42181
2012,1920,0,2.19676
2012,1926,0,1.36674
2012,1951,0,0.615947
2012,1968,0,1.82191
2012,1974,0,1.70439
2012,1976,0,1.92608
2012,1979,0,1.7242
2012,1988,0,2.21446
2012,2044,0,1.92504
2012,2049,0,1.72323
2012,2055,0,1.81042
2012,2061,0,1.37172
2012,2080,0,1.09335
2012,2086,0,1.92035
2012,2101,0,1.6213
2012,2109,0,1.69835
2012,2124,0,1.01682
2012,2136,0,2.42833
2012,2137,0,2.12428
2012,2150,0,1.60528
2012,2154,0,1.82443
2012,2184,0,2.41944
2012,2222,0,1.30211
2012,2237,0,0.623198
