2001,1004,0,3.28139
2001,1013,0,2.38276
2001,1019,0,2.15613
2001,1021,0,2.42848
2001,1034,0,3.58523
2001,1038,0,3.082
2001,1045,0,3.10065
2001,1056,0,2.89311
2001,1072,0,2.79724
2001,1075,0,1.75726
2001,1078,0,2.83673
2001,1081,0,1.99656
2001,1082,0,2.57355
2001,1084,0,2.61585
2001,1094,0,3.24026
2001,1095,0,2.88355
2001,1104,0,3.67464
2001,1109,0,3.22231
2001,1117,0,2.68529
2001,1121,0,3.60233
2001,1154,0,2.55995
2001,1161,0,3.52887
2001,1165,0,3.42858
2001,1166,0,2.58573
2001,1173,1,2.88142
2001,1177,0,4.52364
2001,1186,0,2.57506
2001,1209,0,2.65817
2001,1210,0,1.86868
2001,1213,0,2.27503
2001,1228,0,3.96462
2001,1230,0,2.19421
2001,1234,0,2.47293
2001,1238,0,2.25427
2001,1239,0,2.62835
2001,1240,0,2.20141
2001,1243,0,3.63588
2001,1244,0,2.70335
2001,1246,0,2.6159
2001,1254,0,1.97283
2001,1258,0,2.23664
2001,1262,0,1.66597
2001,1263,0,2.62153
2001,1266,0,1.789
2001,1279,0,2.71946
2001,1283,0,1.98451
2001,1300,0,3.5486
2001,1308,0,4.25878
2001,1318,0,2.68729
2001,1327,0,2.35372
2001,1331,0,2.48207
2001,1356,0,2.31406
2001,1360,0,1.7775
2001,1372,0,3.14215
2001,1380,0,3.27625
2001,1382,0,2.16432
2001,1397,0,1.67702
2001,1408,0,2.97522
2001,1410,0,3.37191
2001,1418,0,3.1692
2001,1439,0,1.71673
2001,1444,0,2.96573
2001,1468,0,3.29167
2001,1478,0,2.8706
2001,1491,0,2.29383
2001,1496,0,2.30759
2001,1500,0,3.51356
2001,1511,0,2.33327
2001,1523,0,2.38268
2001,1539,0,2.5021
2001,1554,0,4.07334
2001,1559,0,2.45794
2001,1577,0,1.63299
2001,1581,0,3.95321
2001,1587,0,2.81773
2001,1593,0,2.01868
2001,1594,0,2.4867
2001,1602,0,3.13243
2001,1606,0,1.77663
2001,1613,0,2.52179
2001,1627,0,2.43871
2001,1632,0,2.62233
2001,1633,1,2.1937
2001,1634,0,3.25895
2001,1635,0,1.98184
2001,1641,0,2.26975
2001,1642,0,2.34877
2001,1650,0,2.01018
2001,1655,0,2.52735
2001,1656,0,3.66861
2001,1659,0,2.4313
2001,1661,0,2.38333
2001,1663,0,2.55981
2001,1669,0,2.55138
2001,1677,0,3.06488
2001,1678,0,1.91728
2001,1681,0,2.18381
2001,1682,0,1.80075
2001,1686,0,2.69564
2001,1690,1,3.05914
2001,1704,0,2.39487
2001,1705,0,2.17499
2001,1712,0,2.43813
2001,1715,0,2.27976
2001,1718,0,2.37083
2001,1722,0,2.08622
2001,1728,0,1.6663
2001,1743,0,1.99674
2001,1773,0,3.99462
2001,1783,0,3.0104
2001,1794,1,3.39222
2001,1797,0,2.28937
2001,1814,0,3.11706
2001,1819,0,3.40528
2001,1820,0,1.72096
2001,1822,0,2.68368
2001,1823,0,1.81555
2001,1828,0,3.31371
2001,1837,0,2.4447
2001,1856,0,3.0128
2001,1860,0,1.46684
2001,1864,0,2.8684
2001,1866,0,2.90677
2001,1868,0,2.11687
2001,1874,0,3.31133
2001,1884,0,2.61583
2001,1891,0,3.70349
2001,1914,0,3.5529
2001,1919,0,2.76591
2001,1920,0,3.7541
2001,1926,0,4.34503
2001,1932,0,2.3819
2001,1943,0,1.72195
2001,1945,0,2.36597
2001,1951,0,3.32181
2001,1968,0,2.80188
2001,1969,0,1.42599
2001,1971,0,2.10326
2001,1974,0,2.18334
2001,1979,0,3.09593
2001,1981,0,3.24195
2001,1988,0,2.89811
2001,1992,0,2.10011
2001,1995,0,3.50288
2001,2008,0,1.64137
2001,2011,0,2.28593
2001,2028,0,3.19071
2001,2033,0,2.21389
2001,2034,0,1.65753
2001,2049,0,2.19405
2001,2055,0,2.24344
2001,2061,0,1.74321
2001,2073,0,2.56813
2001,2080,0,2.56795
2001,2085,0,3.64951
2001,2086,0,3.4227
2001,2100,0,2.55939
2001,2101,0,2.54521
2001,2111,0,2.70112
2001,2113,0,3.4419
2001,2130,0,2.36205
2001,2136,0,2.8481
2001,2137,0,2.95272
2001,2146,0,1.85078
2001,2150,0,2.21328
2001,2154,0,2.0341
2001,2162,0,3.23931
2001,2163,0,2.55445
2001,2184,0,3.40367
2001,2189,0,2.21503
2001,2193,0,2.6621
2001,2204,0,1.94453
2001,2205,0,2.35257
2001,2220,0,3.02278
2001,2226,0,2.62351
2001,2230,0,2.02844
2001,2240,0,2.51167
2001,2246,0,2.06651
2001,2251,0,2.713
2001,2255,0,3.92617
2001,2264,0,1.80576
2001,2269,0,3.65324
2001,2270,0,1.90035
2001,2271,0,2.95431
2001,2282,0,1.97594
2001,2290,0,3.49755
2001,2295,0,2.94658
2001,2299,0,3.82945
2001,2312,0,2.17397
2001,2328,0,2.40591
2001,2337,0,2.67676
2001,2338,0,3.60334
2001,2340,0,4.01614
2001,2342,0,1.63782
2001,2346,0,2.57888
2001,2352,0,2.99776
2001,2390,0,2.0201
2001,2393,0,1.64864
2001,2403,1,2.81056
2001,2406,0,1.38654
2001,2408,0,3.31956
2001,2410,0,2.81885
2001,2411,0,3.23397
2001,2433,0,3.07675
2001,2435,0,2.16432
2001,2436,0,2.39162
2001,2437,0,2.25216
2001,2444,0,3.22429
2001,2448,0,3.04475
2001,2467,0,2.55411
2001,2482,0,1.60401
2001,2484,0,1.83406
2001,2489,0,2.28906
2001,2490,0,1.62657
2001,2497,0,2.91597
2001,2504,0,4.3887
2001,2507,0,2.6907
2001,2508,0,2.52583
2001,2518,0,2.49709
2001,2519,0,3.2856
2001,2521,0,2.6089
2001,2526,0,2.12105
2001,2536,0,3.28593
2001,2537,0,2.42566
2001,2538,0,3.41945
2001,2555,0,2.45726
2001,2556,0,2.67228
2001,2561,0,1.38629
2001,2573,0,1.62673
2001,2574,0,1.44513
2001,2577,0,3.29335
2001,2581,0,2.10079
2001,2589,0,2.43592
2001,2593,0,2.55302
2001,2595,0,1.8684
2001,2596,0,3.11974
2001,2597,0,2.90315
2001,2602,0,2.75412
2001,2606,0,3.07613
2001,2616,0,4.5319
2001,2618,0,2.23889
2001,2628,0,1.95134
2001,2644,0,2.95227
2001,2662,0,3.17792
2001,2663,0,2.72216
2001,2675,0,2.27234
2001,2677,0,2.27168
2001,2696,0,2.36724
2001,2697,0,1.73688
2001,2698,0,2.24489
2001,2703,0,2.58295
2001,2710,0,3.51401
2001,2721,0,1.49827
2001,2742,0,1.14948
2001,2771,0,1.89505
2001,2777,0,3.34656
2001,2783,0,2.89852
2001,2785,0,2.68293
2001,2787,0,2.04257
2001,2802,0,1.94047
2001,2803,0,1.91239
2001,2807,0,1.62819
2001,2811,0,3.4139
2001,2812,0,2.70377
2001,2817,0,2.62576
2001,2818,0,2.11241
2001,2829,0,2.28386
2001,2831,0,2.46139
2001,2852,0,2.74903
2001,2856,0,2.15301
2001,2859,0,1.517
2001,2865,0,1.87162
2001,2870,0,2.26517
2001,2884,0,2.03229
2001,2888,0,2.57055
2001,2889,0,1.93005
2001,2903,0,2.08439
2001,2908,0,2.54939
2001,2918,0,3.0021
2001,2929,0,3.46691
2001,2938,0,2.08116
2001,2940,0,2.61679
2001,2950,0,1.47124
2001,2951,0,2.67276
2001,2953,0,2.23374
2001,2960,0,2.47781
2001,2982,0,1.9038
2001,2986,0,2.57202
2001,2990,0,2.98023
2001,2991,0,2.85284
2001,2999,0,1.80283
2001,3002,0,2.946
2001,3007,0,2.08493
2001,3011,0,3.2077
2001,3026,0,2.15886
2001,3028,0,2.75766
2001,3031,0,2.76811
2001,3036,0,2.93842
2001,3041,0,2.88551
2001,3048,0,2.5709
2001,3055,0,2.35328
2001,3062,0,2.41471
2001,3063,0,1.85377
2001,3093,0,2.95301
2001,3099,0,2.96705
2001,3105,0,4.45656
2001,3107,0,2.77824
2001,3114,0,2.68174
2001,3116,0,1.99307
2001,3126,0,2.89001
2001,3129,0,2.0092
2001,3130,0,3.20182
2001,3144,0,2.60137
2001,3153,0,1.70768
2001,3156,0,2.02232
2001,3157,0,1.75479
2001,3158,0,2.47283
2001,3164,0,2.12795
2001,3165,0,3.46858
2001,3170,0,1.95751
2001,3171,0,2.83222
2001,3178,0,2.63266
2001,3203,0,2.7785
2001,3218,0,2.4368
2001,3220,0,3.42449
2001,3226,0,3.22698
2001,3229,0,2.49992
2001,3246,0,1.87537
2001,3265,0,2.28973
2001,3270,0,1.73634
2001,3275,0,2.07091
2001,3277,0,2.58554
2001,3282,0,3.81983
2001,3288,0,1.94653
2001,3297,0,5.15039
2001,3311,0,2.50027
2001,3333,0,2.7022
2001,3336,0,3.01187
2001,3343,0,2.72891
2001,3354,0,2.57299
2001,3358,0,2.63755
2001,3362,1,2.08436
2001,3365,0,2.91983
2001,3367,0,1.87506
2001,3369,0,2.43672
2001,3370,0,3.16796
2001,3372,0,1.98898
2001,3373,0,2.87357
2001,3394,0,2.81569
2001,3399,0,3.0419
2001,3413,0,1.84448
2001,3416,0,2.93316
2001,3424,0,2.16626
2001,3439,0,4.27754
2001,3465,0,1.53935
2001,3502,0,1.87655
2001,3504,0,3.21226
2001,3505,0,2.06631
2001,3515,0,4.13337
2001,3516,0,3.03266
2001,3532,0,4.37959
2001,3533,0,3.94182
2001,3538,0,2.39305
2001,3556,0,2.70534
2001,3570,0,2.14862
2001,3580,0,2.36261
2001,3584,0,3.04928
2001,3594,0,1.88189
2001,3612,0,1.42737
2001,3619,0,2.98554
2001,3622,0,2.5792
2001,3625,0,3.31414
2001,3639,0,1.93291
2001,3640,0,2.50487
2001,3647,0,2.32311
2001,3650,1,3.09295
2001,3662,0,1.96112
2001,3673,0,3.53989
2001,3691,0,2.65333
2001,3700,0,2.53034
2001,3707,0,2.63996
2001,3708,0,2.28791
2001,3713,0,2.99757
2001,3734,0,3.47396
2001,3735,0,3.28259
2001,3756,0,2.92213
2001,3761,0,1.64158
2001,3762,0,3.055
2001,3769,0,2.7127
2001,3773,0,3.01326
2001,3781,0,2.20044
2001,3782,0,3.24071
2001,3785,0,2.81102
2001,3786,0,2.32588
2001,3798,0,2.80919
2001,3806,0,1.80525
2001,3807,0,3.23997
2001,3813,0,1.656
2001,3814,0,2.13472
2001,3820,0,2.77238
2001,3824,0,2.04204
2001,3833,0,1.50166
2001,3839,0,3.31802
2001,3840,0,2.81439
2001,3848,0,2.14926
2001,3851,0,3.52606
2001,3855,0,2.33958
2001,3863,0,2.75164
2001,3865,0,3.60125
2001,3872,0,3.55855
2001,3886,0,2.69555
2001,3897,0,2.14862
2001,3905,0,2.01782
2001,3908,0,2.33206
2001,3916,0,2.23173
2001,3917,0,2.30999
2001,3918,0,3.84713
2001,3934,0,3.60214
2001,3937,0,1.85059
2001,3946,0,2.73439
2001,3949,0,2.34514
2001,3962,0,2.26211
2001,3964,0,3.06956
2001,3969,0,2.4124
2001,3971,0,2.89237
2001,3972,0,2.85401
2001,4005,0,2.18064
2001,4016,0,2.32679
2001,4017,0,2.48748
2001,4019,0,2.6088
2001,4020,0,1.80088
2001,4029,0,3.00411
2001,4034,0,2.78223
2001,4036,0,1.73318
