2000,1021,0,2.47275
2000,1034,0,2.38561
2000,1036,0,1.86394
2000,1038,0,3.39452
2000,1045,0,2.22223
2000,1050,0,3.00904
2000,1056,0,2.6449
2000,1072,0,2.63273
2000,1075,0,2.5797
2000,1081,0,2.73889
2000,1082,0,1.98174
2000,1084,0,3.16661
2000,1094,0,3.18666
2000,1095,0,1.61076
2000,1099,0,2.42383
2000,1104,0,3.91485
2000,1109,0,3.98772
2000,1111,0,3.15608
2000,1117,0,3.38125
2000,1121,0,3.0795
2000,1154,0,3.56469
2000,1161,0,2.69806
2000,1165,0,4.06657
2000,1166,0,1.95135
2000,1173,1,3.48289
2000,1186,0,2.50326
2000,1209,0,2.72957
2000,1210,0,2.49406
2000,1213,0,1.72909
2000,1228,0,4.61495
2000,1230,0,2.61797
2000,1238,0,3.03445
2000,1239,0,2.57173
2000,1240,0,2.57317
2000,1243,0,3.48892
2000,1246,0,2.59865
2000,1254,0,2.99988
2000,1258,0,3.04497
2000,1259,0,2.24476
2000,1263,0,2.95931
2000,1266,0,1.63879
2000,1279,0,2.77747
2000,1281,0,3.02249
2000,1283,0,2.25735
2000,1300,0,2.68858
2000,1308,0,2.57673
2000,1318,0,3.46191
2000,1324,0,2.29305
2000,1331,0,2.45807
2000,1334,0,1.97501
2000,1356,0,2.38929
2000,1359,0,2.90598
2000,1360,0,2.28299
2000,1372,0,3.09347
2000,1380,0,3.47475
2000,1382,0,1.47909
2000,1397,0,1.61787
2000,1408,0,4.32363
2000,1410,0,3.96592
2000,1418,0,3.03884
2000,1439,0,1.8464
2000,1468,0,3.37017
2000,1491,0,2.35407
2000,1496,0,1.37746
2000,1500,0,2.70195
2000,1511,0,2.36441
2000,1523,0,2.7484
2000,1530,0,2.24849
2000,1539,0,2.68108
2000,1554,0,3.1978
2000,1559,0,2.63199
2000,1567,0,3.37717
2000,1577,0,2.79181
2000,1581,0,3.24091
2000,1585,0,2.11584
2000,1587,0,3.1122
2000,1593,0,1.98278
2000,1594,0,2.89251
2000,1598,0,1.8975
2000,1602,0,3.14069
2000,1606,0,1.43923
2000,1613,0,2.01072
2000,1627,0,3.61803
2000,1632,0,3.13647
2000,1633,0,2.62883
2000,1634,0,3.05515
2000,1635,0,2.4539
2000,1641,0,3.09693
2000,1642,0,2.97923
2000,1650,0,3.42329
2000,1651,0,2.16767
2000,1655,0,2.08266
2000,1656,0,4.29596
2000,1659,0,2.61861
2000,1661,0,2.29387
2000,1663,0,3.07788
2000,1669,0,4.33123
2000,1677,0,3.32218
2000,1678,0,1.96108
2000,1681,0,2.62021
2000,1682,0,1.96449
2000,1686,0,2.30284
2000,1690,0,2.30724
2000,1704,0,2.20878
2000,1705,0,2.47395
2000,1712,0,2.50508
2000,1718,0,2.72421
2000,1722,0,2.072
2000,1728,0,1.72038
2000,1743,0,1.707
2000,1762,0,2.54424
2000,1766,0,1.64123
2000,1773,0,3.47888
2000,1783,0,3.6514
2000,1790,0,2.75848
2000,1794,1,3.64493
2000,1797,0,2.89026
2000,1814,0,3.1776
2000,1820,0,1.84896
2000,1822,0,3.32193
2000,1823,0,1.97727
2000,1828,0,2.54187
2000,1837,0,2.79428
2000,1856,0,3.60185
2000,1860,0,2.25162
2000,1864,0,3.98309
2000,1866,0,2.95895
2000,1868,0,3.28913
2000,1874,0,3.21729
2000,1884,0,3.18271
2000,1891,0,4.10082
2000,1913,0,2.50303
2000,1914,0,2.99907
2000,1919,0,2.436
2000,1920,0,3.49898
2000,1926,0,3.25505
2000,1945,0,3.19918
2000,1951,0,3.9419
2000,1968,0,2.82194
2000,1969,0,2.38369
2000,1971,0,2.276
2000,1974,0,2.20025
2000,1981,0,2.66041
2000,1988,0,2.44214
2000,1992,0,2.34953
2000,1995,0,3.74024
2000,2008,0,1.79768
2000,2011,0,2.01156
2000,2028,0,1.7228
2000,2033,0,1.6214
2000,2034,0,1.64771
2000,2044,0,2.60533
2000,2049,0,2.70001
2000,2054,0,2.2486
2000,2055,0,3.14376
2000,2058,0,2.3186
2000,2073,0,2.36889
2000,2080,0,2.22509
2000,2086,0,3.98859
2000,2100,0,4.34976
2000,2111,0,3.12133
2000,2113,0,3.24737
2000,2130,0,2.41416
2000,2136,0,3.08746
2000,2146,0,2.15619
2000,2150,0,2.17399
2000,2154,0,1.77927
2000,2162,0,3.40849
2000,2163,0,1.79125
2000,2184,0,2.57341
2000,2189,0,3.18739
2000,2193,0,2.85165
2000,2204,0,2.06348
2000,2205,0,2.63667
2000,2220,0,2.76774
2000,2222,0,2.86868
2000,2226,0,1.94842
2000,2230,0,2.12689
2000,2240,0,2.908
2000,2246,0,2.21428
2000,2251,0,2.9666
2000,2255,0,3.93416
2000,2259,0,2.73668
2000,2264,0,2.04837
2000,2269,0,3.55052
2000,2270,0,2.34162
2000,2271,0,2.61045
2000,2277,0,2.27474
2000,2282,0,3.01702
2000,2290,0,2.47666
2000,2295,0,2.80246
2000,2299,0,3.89964
2000,2312,0,2.09839
2000,2328,0,2.34997
2000,2337,0,2.53145
2000,2338,0,3.3339
2000,2340,0,4.52923
2000,2342,0,1.46072
2000,2345,0,4.50934
2000,2346,0,1.97272
2000,2352,0,3.19216
2000,2390,0,2.06096
2000,2393,0,1.84158
2000,2396,0,2.88965
2000,2403,1,2.78034
2000,2408,0,3.91797
2000,2410,0,3.43439
2000,2411,0,3.74414
2000,2433,0,3.71849
2000,2435,0,1.98087
2000,2436,0,1.89149
2000,2437,0,1.80562
2000,2444,0,4.1923
2000,2448,0,3.63818
2000,2467,0,2.44197
2000,2482,0,1.77748
2000,2484,0,1.71669
2000,2489,0,2.76842
2000,2490,0,2.10427
2000,2504,0,2.61087
2000,2507,0,2.92885
2000,2508,0,2.9428
2000,2518,0,2.18791
2000,2519,0,4.45079
2000,2521,0,2.32329
2000,2536,0,2.58619
2000,2537,0,2.5657
2000,2538,0,2.49732
2000,2553,0,3.28767
2000,2555,0,2.20692
2000,2556,0,2.35778
2000,2561,0,1.63091
2000,2573,0,1.84148
2000,2574,0,1.79267
2000,2577,0,2.01098
2000,2581,0,2.52978
2000,2589,0,1.50155
2000,2593,0,3.19593
2000,2595,0,1.99075
2000,2596,0,3.3175
2000,2597,0,3.29734
2000,2602,0,2.83584
2000,2606,0,2.9738
2000,2615,0,3.38459
2000,2618,0,2.51158
2000,2625,0,4.32841
2000,2628,0,2.53057
2000,2644,0,3.1896
2000,2662,0,1.88164
2000,2663,0,3.06617
2000,2675,0,1.84313
2000,2677,0,2.23441
2000,2696,0,3.38988
2000,2697,0,3.01102
2000,2698,0,3.14335
2000,2703,0,3.58935
2000,2710,0,3.0174
2000,2721,0,1.67633
2000,2742,0,1.34304
2000,2771,0,2.19569
2000,2777,0,3.69691
2000,2783,0,3.31442
2000,2785,0,2.72848
2000,2787,0,2.21488
2000,2797,0,2.02717
2000,2802,0,2.6532
2000,2803,0,1.86137
2000,2807,0,1.486
2000,2811,0,4.29737
2000,2812,0,2.06985
2000,2817,0,3.40771
2000,2818,0,2.63147
2000,2829,0,3.71136
2000,2831,0,2.73033
2000,2852,0,3.05971
2000,2856,0,2.53554
2000,2859,0,2.01965
2000,2865,0,2.50641
2000,2884,0,3.04551
2000,2888,0,2.44565
2000,2889,0,1.96046
2000,2903,0,1.98347
2000,2908,0,3.01958
2000,2909,0,2.69199
2000,2916,0,2.89289
2000,2918,0,2.97051
2000,2929,0,3.78529
2000,2938,0,1.62229
2000,2940,0,2.45986
2000,2950,0,1.91908
2000,2951,0,2.78376
2000,2953,0,1.62946
2000,2955,0,1.39091
2000,2960,0,1.69129
2000,2982,0,2.45286
2000,2986,0,3.20707
2000,2990,0,2.97574
2000,2999,0,2.11334
2000,3007,0,1.72954
2000,3011,0,2.64714
2000,3015,0,3.74508
2000,3028,0,1.94558
2000,3036,0,3.56881
2000,3041,0,1.99222
2000,3062,0,1.75499
2000,3063,0,2.24364
2000,3093,0,2.64672
2000,3099,0,3.50767
2000,3105,0,3.77077
2000,3107,0,2.19421
2000,3114,0,2.76938
2000,3116,0,2.09975
2000,3126,0,2.75843
2000,3130,0,2.59477
2000,3144,0,2.35203
2000,3153,0,1.79724
2000,3156,0,1.6098
2000,3157,0,2.04955
2000,3158,0,2.82447
2000,3164,0,2.01007
2000,3165,0,3.72461
2000,3170,0,2.51593
2000,3171,0,3.23213
2000,3178,0,2.67372
2000,3184,0,3.55165
2000,3203,0,3.11142
2000,3206,0,4.01288
2000,3218,0,3.59727
2000,3220,0,4.02178
2000,3226,0,3.44481
2000,3229,0,3.51039
2000,3235,0,2.27061
2000,3246,0,2.12278
2000,3265,0,3.48412
2000,3275,0,3.74032
2000,3277,0,2.9791
2000,3288,0,1.62327
2000,3311,0,3.15754
2000,3333,0,2.78347
2000,3336,0,2.97412
2000,3343,0,3.04605
2000,3354,0,3.21216
2000,3358,0,4.36835
2000,3362,1,2.1641
2000,3365,0,2.74682
2000,3367,0,2.87476
2000,3369,0,2.65943
2000,3370,0,3.76519
2000,3372,0,2.58398
2000,3373,0,2.46001
2000,3394,0,2.2396
2000,3399,0,3.67681
2000,3413,0,3.08567
2000,3416,0,2.68026
2000,3424,0,2.88982
2000,3438,0,3.36911
2000,3439,1,3.74408
2000,3465,0,1.74199
2000,3497,0,2.75199
2000,3502,0,1.68531
2000,3504,0,2.7495
2000,3505,0,2.0397
2000,3515,0,3.56962
2000,3516,0,3.45824
2000,3532,0,3.46278
2000,3533,0,3.71449
2000,3538,0,2.79663
2000,3547,0,2.2603
2000,3556,0,3.71782
2000,3570,0,1.97649
2000,3574,0,2.67325
2000,3580,0,2.28647
2000,3584,0,2.92167
2000,3594,0,2.07356
2000,3607,0,1.61391
2000,3619,0,3.253
2000,3625,0,2.7774
2000,3639,0,2.67356
2000,3640,0,3.10232
2000,3647,0,2.9746
2000,3650,1,2.41955
2000,3662,0,1.35092
2000,3668,0,4.08783
2000,3673,0,2.83545
2000,3691,0,3.06107
2000,3700,0,2.46426
2000,3707,0,2.65017
2000,3708,0,2.91702
2000,3713,0,3.44054
2000,3734,0,2.50348
2000,3735,0,3.23719
2000,3756,0,2.6401
2000,3761,0,2.02222
2000,3762,0,3.22327
2000,3769,0,2.84469
2000,3773,0,2.94676
2000,3779,0,3.81061
2000,3781,0,3.28174
2000,3782,0,2.18961
2000,3785,0,4.04013
2000,3786,0,2.25032
2000,3796,0,2.22673
2000,3798,0,4.62753
2000,3806,0,2.28005
2000,3807,0,3.73949
2000,3813,0,2.02594
2000,3814,0,1.98039
2000,3820,0,2.90777
2000,3821,0,2.44443
2000,3824,0,2.60481
2000,3833,0,1.77388
2000,3840,0,2.60022
2000,3848,0,2.70149
2000,3851,0,3.41324
2000,3855,0,2.45118
2000,3862,0,2.81125
2000,3863,0,1.95999
2000,3865,0,3.49827
2000,3872,0,3.53416
2000,3886,0,2.58335
2000,3897,0,2.67544
2000,3905,0,2.04034
2000,3908,0,2.30487
2000,3915,0,3.48313
2000,3916,0,2.67024
2000,3917,0,2.46927
2000,3918,0,4.77216
2000,3934,0,3.46262
2000,3937,0,1.6744
2000,3946,0,2.27219
2000,3949,0,2.2734
2000,3962,0,2.95707
2000,3964,0,2.71448
2000,3969,0,2.34513
2000,3971,0,3.44911
2000,3983,0,3.25766
2000,4001,0,3.74274
2000,4005,0,2.94307
2000,4016,1,1.90298
2000,4017,0,2.9949
2000,4019,0,2.90248
2000,4020,0,1.84637
2000,4029,0,3.80787
2000,4036,0,1.69204
2000,4051,0,3.1976
2000,4052,0,4.09082
2000,4058,0,3.30486
2000,4059,0,3.59517
2000,4060,1,3.03711
2000,4062,0,3.68399
2000,4066,0,2.99289
2000,4072,0,2.07153
2000,4077,0,2.41047
2000,4078,0,3.50905
2000,4083,0,3.37191
2000,4087,0,2.83971
2000,4093,0,3.71496
2000,4094,0,2.12484
2000,4103,0,2.5369
2000,4108,0,1.8784
2000,4115,0,2.61646
2000,4124,0,3.26029
2000,4127,0,3.46834
2000,4128,0,3.72813
2000,4130,0,2.96905
2000,4132,0,3.36049
2000,4145,0,2.7747
2000,4149,0,3.62296
2000,4156,0,2.16325
2000,4162,0,1.79263
2000,4166,0,2.90171
2000,4173,0,2.43941
2000,4176,0,3.10773
2000,4182,0,3.48233
2000,4186,0,1.83031
2000,4194,0,2.61352
2000,4199,0,2.23005
2000,4201,0,3.12657
2000,4205,0,1.17414
2000,4213,0,1.77214
2000,4222,0,1.67906
2000,4223,0,1.88607
2000,4225,0,3.45754
2000,4228,0,3.49076
2000,4241,0,1.54888
2000,4242,1,2.61823
2000,4245,1,3.57559
2000,4248,0,2.5268
2000,4274,0,2.35006
2000,4277,0,4.13512
2000,4279,0,2.76168
2000,4292,0,3.62287
2000,4296,0,2.41547
2000,4311,0,2.31813
2000,4312,0,1.55994
2000,4313,0,2.00385
2000,4316,0,2.85189
2000,4322,0,2.74433
2000,4328,0,1.81169
2000,4340,0,2.92365
2000,4351,0,3.07856
2000,4352,0,4.17609
2000,4359,0,3.69348
2000,4367,0,3.29157
2000,4369,0,3.25579
2000,4371,0,3.14016
2000,4372,1,4.29675
2000,4383,0,2.39957
2000,4390,0,1.99374
2000,4409,0,3.83295
2000,4412,0,2.36959
2000,4415,0,4.14227
2000,4418,0,2.84887
2000,4423,0,2.01737
2000,4430,0,2.36014
2000,4434,0,1.75015
2000,4439,0,2.05307
2000,4448,0,1.88823
2000,4450,0,2.06799
2000,4456,0,3.19826
2000,4460,0,1.8576
2000,4462,0,1.77368
2000,4463,0,2.24025
2000,4467,0,3.82339
2000,4476,0,2.66686
2000,4485,0,2.10591
2000,4491,0,2.14857
2000,4492,0,3.31097
2000,4494,0,2.54786
2000,4495,0,2.51785
2000,4496,0,2.38219
2000,4497,0,3.74546
2000,4498,0,2.60916
2000,4503,0,3.45266
2000,4507,0,3.59314
2000,4517,0,3.27656
2000,4520,0,1.74843
2000,4523,0,2.13718
2000,4537,0,2.22506
2000,4551,0,2.2403
2000,4553,0,2.87883
2000,4555,0,1.8257
2000,4560,0,1.88741
2000,4568,0,2.38563
2000,4572,0,2.866
2000,4579,0,2.4539
2000,4595,0,2.58718
2000,4598,0,2.70145
2000,4600,0,3.96462
2000,4611,0,3.49305
2000,4622,0,1.93082
2000,4632,0,2.82186
2000,4641,0,2.43994
2000,4645,0,1.84921
2000,4669,0,2.71392
2000,4675,0,2.61427
2000,4719,0,3.15492
2000,4731,0,3.63878
2000,4735,0,2.09316
2000,4759,0,1.72266
2000,4763,0,2.69993
2000,4768,0,3.35675
2000,4769,0,3.59685
2000,4783,0,3.80348
2000,4790,0,2.22246
2000,4800,0,3.53506
2000,4801,0,2.66703
2000,4802,0,4.14957
2000,4807,0,3.96928
2000,4818,0,3.66673
2000,4826,0,2.98253
2000,4828,0,2.778
2000,4830,0,3.10468
2000,4834,0,2.56624
2000,4843,0,2.42931
2000,4844,0,1.93952
2000,4847,0,2.86388
2000,4860,0,2.57837
2000,4864,0,2.73091
2000,4878,0,4.12586
2000,4881,0,3.27567
2000,4891,0,4.34326
2000,4900,0,2.22346
2000,4903,0,3.01046
2000,4911,0,1.88708
2000,4925,0,2.0827
2000,4926,0,2.20597
2000,4932,0,2.30477
2000,4936,0,1.82397
2000,4960,0,2.9427
2000,4988,0,2.58765
2000,4990,0,2.466
2000,4993,0,2.00544
2000,5018,0,1.61049
2000,5020,0,3.73037
2000,5027,0,2.78888
2000,5032,0,2.64907
2000,5038,0,2.78483
2000,5043,0,4.54391
2000,5045,0,2.17993
2000,5050,0,2.30182
2000,5065,0,2.58756
2000,5071,0,3.91328
2000,5074,0,3.66045
2000,5079,0,2.88366
2000,5087,0,2.5552
2000,5109,1,3.33045
2000,5111,0,2.91085
2000,5116,0,2.6597
2000,5122,0,2.62431
2000,5125,0,1.87629
2000,5129,0,2.81
2000,5133,0,2.62967
2000,5142,1,2.78577
2000,5152,0,2.89336
2000,5169,0,3.6122
2000,5174,0,1.66023
2000,5180,0,2.99253
2000,5187,0,2.33172
2000,5198,0,2.37957
2000,5205,0,3.03705
2000,5210,0,1.95685
2000,5218,0,2.08313
2000,5224,0,2.29282
2000,5229,0,3.50324
2000,5234,0,3.11682
2000,5237,0,2.97051
2000,5250,0,3.70676
2000,5252,0,3.05936
2000,5253,0,3.03514
2000,5254,0,2.53205
2000,5256,0,3.53148
2000,5284,0,2.95595
2000,5301,0,2.91925
2000,5302,0,2.42927
2000,5306,0,2.65185
2000,5327,0,3.66632
2000,5330,0,2.40121
2000,5336,0,2.79113
2000,5338,0,2.19303
2000,5340,0,3.35103
2000,5342,0,3.18626
2000,5357,0,2.06284
2000,5374,0,4.12784
2000,5377,0,2.62017
2000,5379,0,1.62938
2000,5405,0,3.82444
2000,5418,0,3.05983
2000,5421,0,2.61941
2000,5422,0,3.64222
2000,5432,0,2.7336
2000,5439,0,2.60312
2000,5458,0,2.18652
2000,5475,0,2.43198
2000,5476,0,2.49527
2000,5479,0,2.43629
2000,5488,0,2.87727
2000,5492,0,3.22915
2000,5496,0,2.09187
2000,5508,0,2.73534
2000,5513,0,2.83399
2000,5518,0,3.54167
2000,5519,0,3.28722
2000,5520,0,3.04989
2000,5523,0,3.37723
2000,5528,0,3.8584
2000,5530,0,1.89236
2000,5549,0,2.79216
2000,5557,0,1.83181
2000,5559,0,3.57216
2000,5560,0,2.60161
2000,5567,0,2.83379
2000,5568,0,2.73965
2000,5572,0,1.5473
2000,5578,0,2.59106
2000,5581,0,2.3922
2000,5589,0,2.67993
2000,5594,0,3.34557
2000,5597,0,2.4553
2000,5599,0,2.59126
2000,5606,0,2.31104
2000,5608,0,2.73656
2000,5621,0,2.50388
2000,5626,0,2.27707
2000,5643,0,2.48208
2000,5650,0,2.0683
2000,5667,0,2.31105
2000,5671,0,2.39655
2000,5674,0,3.23464
2000,5678,0,2.62775
2000,5680,0,2.88151
2000,5686,0,2.90045
2000,5690,0,3.19223
2000,5691,0,2.48565
2000,5697,0,2.96843
2000,5709,0,1.45651
2000,5711,0,4.29056
2000,5723,0,2.90684
2000,5726,0,2.2976
2000,5742,0,2.73854
2000,5764,0,2.42991
2000,5770,0,2.54644
2000,5772,0,3.59495
2000,5774,0,1.88064
2000,5782,0,1.46065
2000,5783,0,2.03877
2000,5785,0,2.19516
2000,5788,0,2.87202
2000,5791,0,2.65192
2000,5792,0,3.25544
2000,5798,0,2.3669
2000,5802,0,3.36698
2000,5811,0,4.2242
2000,5823,0,2.09929
2000,5824,0,2.15153
2000,5826,0,1.41308
2000,5831,0,3.21449
2000,5835,0,3.72766
2000,5837,0,2.53938
2000,5847,0,2.15783
2000,5848,0,3.2879
2000,5858,0,2.81382
2000,5860,0,2.64935
2000,5862,0,2.7536
2000,5870,0,3.27285
2000,5878,0,2.80629
2000,5885,0,2.70301
2000,5888,0,2.54621
2000,5894,0,2.70739
2000,5901,0,2.86905
2000,5903,0,2.03601
2000,5905,0,2.66382
2000,5918,0,3.6118
2000,5932,0,3.52918
2000,5941,0,2.98195
2000,5944,0,2.80414
2000,5959,0,2.47479
2000,5962,0,3.02272
2000,5968,0,2.84796
2000,5971,0,3.18397
2000,5973,0,4.16706
2000,5977,0,2.50272
2000,5978,0,2.43196
2000,5980,0,2.40136
2000,5987,0,1.82319
2000,6003,0,1.74935
2000,6008,0,3.04411
2000,6010,0,1.96293
2000,6020,0,3.13982
2000,6021,0,3.41025
2000,6025,0,2.54606
2000,6033,0,2.85055
2000,6034,0,1.91506
2000,6036,0,2.37262
2000,6040,0,3.72072
2000,6044,0,1.55522
2000,6047,0,1.73334
2000,6053,0,2.94561
2000,6054,0,2.53439
2000,6062,0,2.35658
2000,6078,0,2.52795
2000,6081,0,2.47843
2000,6091,0,3.5106
2000,6096,0,3.7247
2000,6097,0,2.8047
2000,6100,0,3.06935
2000,6102,0,1.98913
2000,6104,0,2.74687
2000,6109,0,1.81709
2000,6110,0,2.94935
2000,6115,0,1.54242
2000,6121,0,2.49681
2000,6124,0,4.36985
2000,6127,1,2.70514
2000,6130,0,2.98311
2000,6136,1,3.05875
2000,6140,0,1.97387
2000,6152,0,2.8568
2000,6158,0,2.79876
2000,6169,0,1.65179
2000,6170,0,2.76218
2000,6171,0,2.69542
2000,6180,0,1.73959
2000,6185,0,3.07395
2000,6193,0,3.22305
2000,6194,0,2.29026
2000,6196,0,2.90623
2000,6197,0,3.06483
2000,6198,0,1.96157
2000,6207,0,2.08146
2000,6213,0,3.97693
2000,6214,0,2.62913
2000,6215,0,4.39381
2000,6216,0,2.6585
2000,6217,0,3.1702
2000,6223,0,2.89458
2000,6235,0,2.30343
2000,6242,0,2.61488
2000,6266,0,2.53275
2000,6268,0,2.58858
2000,6283,0,3.3108
2000,6293,0,3.48971
2000,6297,0,1.99856
2000,6304,0,3.08919
2000,6305,0,3.10297
2000,6307,1,2.81257
2000,6308,0,2.87
2000,6310,0,2.43778
2000,6311,0,1.81584
2000,6314,0,2.27977
2000,6315,0,4.31926
2000,6331,0,2.36879
2000,6334,0,1.86089
2000,6335,0,2.60312
2000,6338,0,2.37342
2000,6343,0,2.70942
2000,6346,0,3.06389
2000,6347,0,3.36562
2000,6357,0,2.80369
2000,6375,0,3.32832
2000,6376,0,2.35708
2000,6386,0,1.23805
2000,6403,0,4.1071
2000,6410,0,1.99287
2000,6416,0,2.64746
2000,6424,0,3.06859
2000,6428,0,2.78503
2000,6431,0,3.07362
2000,6435,0,2.67343
2000,6437,0,2.42637
2000,6461,0,2.55296
