2003,1004,0,1.52752
2003,1013,0,1.70488
2003,1021,0,0.67623
2003,1034,0,1.35613
2003,1038,0,1.26227
2003,1045,0,1.60492
2003,1050,0,1.18949
2003,1056,0,1.28088
2003,1072,0,1.32818
2003,1075,0,0.797675
2003,1078,0,2.34054
2003,1081,0,1.93804
2003,1082,0,0.861312
2003,1084,0,0.972738
2003,1094,0,1.78121
2003,1104,0,1.50718
2003,1109,0,1.3645
2003,1121,0,1.1089
2003,1161,0,1.70583
2003,1164,0,1.72105
2003,1165,0,0.965955
2003,1166,0,1.62859
2003,1173,0,1.61965
2003,1177,0,2.18027
2003,1183,0,0.933096
2003,1186,0,1.13425
2003,1209,0,1.89023
2003,1228,0,1.38893
2003,1230,0,1.36896
2003,1239,0,1.53895
2003,1240,0,2.15155
2003,1243,0,2.46016
2003,1246,0,1.65621
2003,1254,0,0.895737
2003,1258,0,1.4347
2003,1259,0,0.85933
2003,1262,0,1.2195
2003,1266,0,1.01936
2003,1279,0,1.48594
2003,1283,0,0.757552
2003,1300,0,2.46666
2003,1308,0,0.962705
2003,1318,0,1.37327
2003,1327,0,1.47047
2003,1356,0,2.20663
2003,1360,0,1.28894
2003,1372,0,0.837119
2003,1380,0,1.80495
2003,1382,0,1.32662
2003,1397,0,1.04451
2003,1408,0,1.85231
2003,1410,0,1.13775
2003,1439,0,1.22675
2003,1440,0,2.25487
2003,1468,0,1.18549
2003,1478,0,2.38153
2003,1491,0,1.19344
2003,1496,0,1.04892
2003,1500,0,1.5317
2003,1511,0,0.615435
2003,1523,0,1.26448
2003,1539,0,1.19276
2003,1554,0,1.74127
2003,1559,0,0.759183
2003,1567,0,2.07601
2003,1577,0,0.639478
2003,1581,0,2.09532
2003,1585,0,1.51336
2003,1593,0,1.74649
2003,1602,0,1.74404
2003,1606,0,0.703538
2003,1613,0,0.865306
2003,1627,0,0.716085
2003,1632,0,1.7049
2003,1633,1,1.31839
2003,1634,0,0.75279
2003,1635,0,0.872118
2003,1641,0,1.50829
2003,1642,0,1.2593
2003,1651,0,1.24701
2003,1655,0,1.50766
2003,1659,0,1.43509
2003,1661,0,1.56573
2003,1663,0,2.02114
2003,1669,0,1.77416
2003,1677,0,1.69543
2003,1678,0,0.916887
2003,1681,0,0.577653
2003,1682,0,0.63845
2003,1690,0,2.26132
2003,1704,0,1.9482
2003,1705,0,0.797175
2003,1712,0,1.02399
2003,1715,0,0.803093
2003,1718,0,0.863858
2003,1722,0,1.71602
2003,1728,0,0.984631
2003,1743,0,0.824035
2003,1762,0,1.19299
2003,1773,0,2.02124
2003,1783,0,0.716822
2003,1794,0,1.99792
2003,1797,0,0.641771
2003,1820,0,1.28168
2003,1823,0,0.905088
2003,1828,0,1.39499
2003,1837,0,1.25558
2003,1856,0,0.576675
2003,1860,0,0.880828
2003,1864,0,1.25036
2003,1866,0,1.20396
2003,1868,0,1.21781
2003,1874,0,0.885461
2003,1878,0,1.41861
2003,1884,0,0.700022
2003,1891,0,1.87667
2003,1902,0,0.872418
2003,1913,0,1.52548
2003,1914,0,1.82893
2003,1919,0,1.82728
2003,1920,0,1.70618
2003,1926,0,1.17836
2003,1932,0,2.04056
2003,1951,0,1.04618
2003,1968,0,1.43904
2003,1969,0,0.539233
2003,1971,0,0.906425
2003,1974,0,1.37645
2003,1976,0,2.21579
2003,1979,0,1.41302
2003,1981,0,0.679274
2003,1988,0,1.63835
2003,1995,0,1.8915
2003,2008,0,0.843619
2003,2033,0,1.11649
2003,2034,0,1.15001
2003,2044,0,1.56437
2003,2049,0,1.95917
2003,2055,0,1.57789
2003,2061,0,1.10033
2003,2085,0,1.72882
2003,2086,0,1.97394
2003,2100,0,0.719195
2003,2111,0,1.35762
2003,2113,0,1.13219
2003,2124,0,1.04744
2003,2136,0,1.71892
2003,2137,0,2.15526
2003,2146,0,1.34487
2003,2150,0,0.797929
2003,2154,0,1.02044
2003,2163,0,1.08984
2003,2184,0,2.04321
2003,2193,0,0.945497
2003,2204,0,1.09764
2003,2220,0,1.88785
2003,2222,0,0.925336
2003,2230,0,1.70742
2003,2240,0,1.05129
2003,2246,0,0.845688
2003,2251,0,1.30901
2003,2255,0,1.56871
2003,2259,0,0.936181
2003,2264,0,0.83351
2003,2269,0,1.80603
2003,2270,0,0.957093
2003,2271,0,1.2951
2003,2277,0,1.09812
2003,2282,0,0.697298
2003,2290,0,1.69316
2003,2295,0,1.14165
2003,2299,0,1.4098
2003,2312,0,1.24519
2003,2328,0,0.915101
2003,2337,0,1.26095
2003,2338,0,1.77617
2003,2340,0,0.826339
2003,2342,0,0.481589
2003,2345,0,1.33097
2003,2346,0,1.187
2003,2352,0,1.03288
2003,2390,0,0.609619
2003,2396,0,1.39338
2003,2403,0,2.24477
2003,2406,0,1.65107
2003,2408,0,1.73575
2003,2410,0,1.77194
2003,2411,0,1.0771
2003,2433,0,0.904127
2003,2435,0,1.16041
2003,2436,0,1.36796
2003,2444,0,1.76213
2003,2448,0,1.26547
2003,2467,0,1.43342
2003,2469,0,1.28527
2003,2482,0,0.338788
2003,2484,0,1.03381
2003,2490,0,1.61946
2003,2497,0,1.40175
2003,2504,0,1.71821
2003,2518,0,1.35643
2003,2519,0,1.23905
2003,2521,0,0.968954
2003,2526,0,1.71212
2003,2536,0,1.26966
2003,2537,0,1.20444
2003,2555,0,0.757942
2003,2556,0,1.36135
2003,2561,0,0.660891
2003,2573,0,0.635599
2003,2574,0,1.36611
2003,2577,0,1.0481
2003,2581,0,0.79327
2003,2589,0,0.774864
2003,2593,0,1.12988
2003,2595,0,0.938409
2003,2597,0,2.15097
2003,2602,0,0.901824
2003,2606,0,1.15968
2003,2618,0,0.720376
2003,2628,0,1.05292
2003,2644,0,0.874658
2003,2663,0,1.41778
2003,2675,0,1.02105
2003,2677,0,0.657794
2003,2696,0,1.3394
2003,2697,0,1.67341
2003,2698,0,0.906655
2003,2703,0,1.95285
2003,2710,0,1.8519
2003,2721,0,1.50932
2003,2771,0,1.79563
2003,2777,0,1.08259
2003,2783,0,2.06021
2003,2787,0,1.64046
2003,2802,0,0.864181
2003,2803,0,0.6556
2003,2807,0,0.796651
2003,2811,0,1.7679
2003,2812,0,1.83782
2003,2817,0,2.7002
2003,2818,0,1.22181
2003,2820,0,0.744519
2003,2852,0,0.860501
2003,2856,0,1.03954
2003,2859,0,1.33387
2003,2865,0,1.50291
2003,2870,0,0.984508
2003,2884,0,0.933254
2003,2888,0,1.20775
2003,2903,0,0.915418
2003,2908,0,1.26383
2003,2916,0,1.0308
2003,2918,0,1.35459
2003,2929,0,0.835045
2003,2938,0,0.908977
2003,2940,0,1.10693
2003,2950,0,1.25512
2003,2953,0,0.984066
2003,2955,0,0.387885
2003,2960,0,1.64051
2003,2982,0,1.0604
2003,2986,0,0.89775
2003,2990,0,1.09483
2003,2991,0,1.43505
2003,2999,0,0.65053
2003,3011,0,1.80138
2003,3026,0,1.35125
2003,3028,0,1.38351
2003,3036,0,1.33341
2003,3041,0,1.26246
2003,3048,0,0.55717
2003,3054,0,1.68708
2003,3055,0,1.0818
2003,3062,0,1.09636
2003,3063,0,1.20624
2003,3087,0,0.862923
2003,3093,0,1.79606
2003,3105,0,2.21708
2003,3107,0,1.4686
2003,3116,0,1.28645
2003,3126,0,0.889849
2003,3129,0,1.60168
2003,3138,0,1.49407
2003,3144,0,2.46548
2003,3156,0,0.728821
2003,3157,0,1.29564
2003,3158,0,1.10572
2003,3164,0,1.29647
2003,3170,0,2.07591
2003,3171,0,1.19013
2003,3178,0,1.08988
2003,3184,0,1.50821
2003,3203,0,0.878252
2003,3218,0,1.23736
2003,3220,0,1.49263
2003,3226,0,2.13977
2003,3229,0,0.616589
2003,3246,0,1.22368
2003,3265,0,1.41098
2003,3270,0,0.558865
2003,3275,0,0.995561
2003,3277,0,1.31303
2003,3288,0,0.747845
2003,3297,0,1.9355
2003,3311,0,0.684422
2003,3333,0,1.47966
2003,3336,0,1.8174
2003,3358,0,1.59491
2003,3362,1,2.34297
2003,3365,0,1.32135
2003,3367,0,0.42277
2003,3369,0,0.66953
2003,3394,0,0.761803
2003,3399,0,1.14954
2003,3413,0,1.80584
2003,3424,0,0.651868
2003,3439,0,1.69243
2003,3465,0,0.403465
2003,3502,0,1.52643
2003,3504,0,2.17899
2003,3505,0,1.34297
2003,3515,0,1.09943
2003,3533,0,1.67842
2003,3538,0,1.11887
2003,3547,0,1.00101
2003,3556,0,1.04934
2003,3570,0,1.32406
2003,3580,0,1.02431
2003,3594,0,0.640243
2003,3600,0,1.4992
2003,3607,0,1.77285
2003,3612,0,0.730583
2003,3619,0,1.50843
2003,3622,0,1.75914
2003,3625,0,0.971307
2003,3639,0,0.689739
2003,3647,0,0.590394
2003,3650,0,2.31061
2003,3662,0,1.90175
2003,3691,0,0.956609
2003,3707,0,1.48321
2003,3708,0,1.43707
2003,3711,0,1.39281
2003,3734,0,1.43184
2003,3735,0,1.74499
2003,3756,0,0.577921
2003,3761,0,0.74068
2003,3762,0,0.992431
2003,3773,0,0.966956
2003,3782,0,1.06019
2003,3785,0,0.881876
2003,3786,0,0.831261
2003,3806,0,0.483136
2003,3807,0,1.23176
2003,3813,0,1.8019
2003,3814,0,0.922587
2003,3820,0,0.706041
2003,3824,0,0.765729
2003,3833,0,0.697924
2003,3839,0,0.649586
2003,3840,0,1.53883
2003,3851,0,1.61913
2003,3855,0,1.07354
2003,3863,0,1.3395
2003,3872,0,1.01625
2003,3886,0,0.895164
2003,3897,0,1.78475
2003,3905,0,0.944672
2003,3908,0,0.888884
2003,3916,0,0.584773
2003,3918,0,1.31312
2003,3934,0,1.03228
2003,3937,0,1.39636
2003,3946,1,1.34673
2003,3949,0,1.14461
2003,3962,0,1.21919
2003,3964,0,1.72751
2003,3969,0,1.23697
2003,3972,0,0.728274
2003,3983,0,1.09191
2003,4001,0,1.19851
2003,4005,0,1.17233
2003,4016,0,1.72504
2003,4017,0,1.17307
2003,4019,0,0.775075
2003,4029,0,2.73502
2003,4034,0,1.56298
2003,4036,0,1.48354
2003,4040,0,0.874693
2003,4049,0,1.63362
2003,4051,0,0.752047
2003,4052,0,0.889393
2003,4058,0,1.26718
2003,4059,0,0.695076
2003,4060,0,2.38855
2003,4062,0,0.983438
2003,4066,0,1.34783
2003,4072,0,1.12903
2003,4078,0,1.9708
2003,4087,0,2.06661
2003,4090,0,1.11335
2003,4093,0,2.5536
2003,4094,0,1.24313
2003,4103,0,0.887841
2003,4108,0,1.28903
2003,4124,0,0.810006
2003,4127,0,1.47064
2003,4128,0,0.815538
2003,4130,0,0.487693
2003,4140,0,0.994454
2003,4145,0,0.933041
2003,4149,0,1.12032
2003,4156,0,1.19572
2003,4162,0,1.27111
2003,4168,0,1.02297
2003,4173,0,0.667241
2003,4186,0,0.560066
2003,4194,0,1.81601
2003,4199,0,1.64633
2003,4201,0,1.63084
2003,4213,0,1.48172
2003,4222,0,1.35667
2003,4223,0,1.0739
2003,4225,0,2.0222
2003,4241,0,0.729364
2003,4242,0,2.32852
2003,4245,0,1.88396
2003,4251,0,1.25622
2003,4274,0,1.38543
2003,4277,0,1.57949
2003,4279,0,1.50819
2003,4292,0,0.989403
2003,4311,0,1.30545
2003,4312,0,0.921547
2003,4321,0,1.88032
2003,4322,0,1.72566
2003,4340,0,1.54286
2003,4341,0,0.534212
2003,4351,0,1.2131
2003,4352,0,0.813473
2003,4367,0,1.65765
2003,4371,0,1.3103
2003,4372,0,1.90174
2003,4390,0,1.12925
2003,4409,0,1.46351
2003,4415,0,1.6429
2003,4418,0,1.26409
2003,4423,0,1.42402
2003,4430,0,1.55206
2003,4434,0,0.441015
2003,4439,0,2.02182
2003,4448,0,1.02071
2003,4450,0,0.969653
2003,4456,0,1.1586
2003,4460,0,1.59225
2003,4462,0,1.10747
2003,4476,0,1.2772
2003,4485,0,1.56787
2003,4494,0,1.10252
2003,4496,0,0.884312
2003,4497,0,1.21477
2003,4498,0,1.27044
2003,4503,0,1.81288
2003,4517,0,1.87637
2003,4520,0,0.536011
2003,4523,0,1.18081
2003,4553,0,1.52219
2003,4560,0,1.43465
2003,4579,0,1.20392
2003,4595,0,1.52748
2003,4598,0,2.21305
2003,4599,0,0.978467
2003,4600,0,1.33003
2003,4611,0,2.12057
2003,4622,1,0.814673
2003,4645,0,1.24109
2003,4669,0,1.41734
2003,4675,0,2.05939
2003,4695,0,0.597998
2003,4735,0,0.74422
2003,4759,0,0.474883
2003,4763,0,1.23903
2003,4768,0,1.8523
2003,4771,0,0.650912
2003,4790,0,0.950704
2003,4802,0,1.31403
2003,4807,0,0.828211
2003,4809,0,0.830018
2003,4818,0,1.72074
2003,4826,0,1.48837
2003,4830,0,1.05276
2003,4843,0,1.81602
2003,4844,0,0.831918
2003,4860,0,1.39364
2003,4864,0,1.02432
2003,4881,0,1.74373
2003,4887,0,1.10327
2003,4891,0,1.17174
2003,4903,0,1.14948
2003,4911,0,0.914084
2003,4926,0,1.0239
2003,4932,0,0.533122
2003,4936,0,1.58704
2003,4960,0,1.01427
2003,4973,0,2.1227
2003,4988,0,1.58714
2003,4990,0,1.9826
2003,5018,0,0.952966
2003,5019,0,0.732524
2003,5020,0,1.85612
2003,5032,0,1.64365
2003,5043,0,1.05174
2003,5045,0,0.412562
2003,5046,0,2.30061
2003,5050,0,0.43473
2003,5065,0,0.682273
2003,5071,0,2.20562
2003,5074,0,2.05802
2003,5087,0,2.13341
2003,5109,0,1.29523
2003,5116,0,1.31132
2003,5125,0,1.77763
2003,5129,0,0.846025
2003,5134,0,2.32605
2003,5142,0,1.95827
2003,5169,0,1.64274
2003,5179,0,1.30685
2003,5180,0,1.68514
2003,5187,0,1.43273
2003,5202,0,0.786852
2003,5205,0,0.657028
2003,5210,0,0.740581
2003,5218,0,0.604944
2003,5229,0,1.63324
2003,5234,0,1.60301
2003,5237,0,0.703278
2003,5250,0,1.07061
2003,5252,0,1.40619
2003,5254,0,1.12419
2003,5256,0,1.40848
2003,5284,0,0.982827
2003,5301,0,1.94027
2003,5327,0,2.11496
2003,5330,0,0.795102
2003,5336,0,0.660946
2003,5338,0,1.37088
2003,5340,0,2.15833
2003,5342,0,1.78117
2003,5357,0,0.728334
2003,5377,0,1.51025
2003,5379,0,0.877101
2003,5404,0,1.13753
2003,5405,0,1.0249
2003,5421,0,0.642045
2003,5422,0,1.37253
2003,5432,0,1.72667
2003,5439,0,1.91951
2003,5458,0,1.11529
2003,5475,0,0.917281
2003,5476,0,0.883015
2003,5479,0,1.13414
2003,5488,0,1.12798
2003,5492,0,1.35984
2003,5496,0,1.35142
2003,5513,0,0.812151
2003,5518,0,1.42741
2003,5520,0,0.960211
2003,5523,0,1.57126
2003,5530,0,0.551047
2003,5549,0,0.62059
2003,5559,0,0.90877
2003,5560,0,1.18113
2003,5568,0,1.9089
2003,5569,0,1.10221
2003,5572,0,1.15614
2003,5578,0,0.811476
2003,5581,0,1.00044
2003,5589,0,1.02089
2003,5597,0,1.5356
2003,5606,0,2.07635
2003,5608,0,1.01418
2003,5621,0,0.559002
2003,5643,0,1.91379
2003,5650,0,1.5209
2003,5667,0,0.912619
2003,5671,0,1.00277
2003,5674,0,1.43491
2003,5680,0,2.22577
2003,5690,0,1.41088
2003,5697,0,1.08916
2003,5709,0,0.9458
2003,5711,0,1.13514
2003,5723,0,1.25188
2003,5742,0,1.72438
2003,5764,0,1.3404
2003,5770,0,1.50948
2003,5772,0,1.86897
2003,5774,0,1.85908
2003,5783,0,0.689006
2003,5788,0,1.2963
2003,5791,0,1.47866
2003,5792,0,1.52012
2003,5798,0,0.856817
2003,5802,0,1.04875
2003,5811,0,1.00026
2003,5824,0,1.30179
2003,5826,0,0.775451
2003,5831,0,0.408527
2003,5835,0,1.10027
2003,5837,0,0.495685
2003,5841,0,0.921662
2003,5847,0,1.52057
2003,5860,1,1.64938
2003,5862,0,1.50922
2003,5870,0,0.930014
2003,5878,0,1.63563
2003,5894,0,1.26386
2003,5899,0,1.05523
2003,5903,0,1.73334
2003,5905,0,1.6775
2003,5918,0,1.17045
2003,5932,0,0.853732
2003,5944,0,1.02292
2003,5959,0,1.97372
2003,5962,0,0.799195
2003,5968,0,1.35072
2003,5971,0,0.775712
2003,5973,0,1.22551
2003,5977,0,0.67706
2003,5978,0,1.53889
2003,5980,0,1.25754
2003,5987,0,1.17655
2003,6003,0,0.991083
2003,6008,0,1.91522
2003,6020,0,1.51154
2003,6021,0,1.21619
2003,6025,0,1.26721
2003,6033,0,0.665168
2003,6034,0,1.30083
2003,6036,0,1.13771
2003,6040,0,1.34996
2003,6044,0,1.16967
2003,6053,0,0.744336
2003,6054,0,0.598443
2003,6062,0,0.870172
2003,6078,0,1.44918
2003,6081,1,2.35415
2003,6097,0,1.80472
2003,6100,0,1.69934
2003,6102,0,1.37687
2003,6104,0,2.3432
2003,6109,0,1.49024
2003,6110,0,1.61156
2003,6115,0,0.72579
2003,6116,0,0.776931
2003,6124,0,0.839482
2003,6136,1,2.19512
2003,6140,0,1.17539
2003,6152,0,1.24157
2003,6158,0,1.48413
2003,6159,0,1.9757
2003,6169,0,1.2854
2003,6170,0,0.788469
2003,6171,0,1.09638
2003,6180,0,0.925897
2003,6185,0,0.619696
2003,6194,0,0.537063
2003,6196,0,1.48464
2003,6197,0,2.18972
2003,6198,0,1.33573
2003,6207,0,1.11252
2003,6214,0,1.497
2003,6215,0,1.56374
2003,6216,0,1.6411
2003,6242,0,1.81464
2003,6266,0,1.92151
2003,6268,0,1.65224
2003,6283,0,0.747787
2003,6297,0,1.28021
2003,6304,0,1.81121
2003,6305,0,1.27872
2003,6307,0,2.16218
2003,6308,0,0.704636
2003,6310,0,1.05571
2003,6311,0,0.829182
2003,6313,0,0.797659
2003,6314,0,0.887451
2003,6315,0,1.4876
2003,6334,0,0.769865
2003,6335,0,1.05486
2003,6338,0,1.00708
2003,6343,0,0.913956
2003,6346,0,0.994179
2003,6347,0,1.11489
2003,6349,0,1.9263
2003,6357,0,1.37522
2003,6362,0,1.4842
2003,6375,0,2.04051
2003,6376,0,1.54738
