2007,1004,0,1.63524
2007,1013,0,1.9585
2007,1021,0,2.02813
2007,1034,0,2.11699
2007,1045,0,1.95432
2007,1050,0,1.85209
2007,1072,0,1.62096
2007,1075,0,1.41857
2007,1078,0,2.28671
2007,1082,0,1.00827
2007,1084,0,0.568339
2007,1094,0,1.91318
2007,1111,0,2.4492
2007,1117,0,1.38995
2007,1121,0,1.55265
2007,1161,0,2.40196
2007,1166,0,1.26927
2007,1173,0,1.46966
2007,1177,0,3.28077
2007,1183,0,0.597204
2007,1186,0,2.16787
2007,1209,0,1.97918
2007,1210,0,1.07509
2007,1228,0,1.93452
2007,1230,0,1.41215
2007,1234,0,1.02571
2007,1239,0,1.57291
2007,1246,0,1.80927
2007,1254,0,1.09269
2007,1259,0,0.508076
2007,1262,0,1.84748
2007,1263,0,1.98987
2007,1266,0,0.947176
2007,1279,0,1.02925
2007,1300,0,3.06309
2007,1308,0,1.83219
2007,1327,0,2.20137
2007,1331,0,1.61733
2007,1356,0,2.49773
2007,1380,0,2.69915
2007,1382,0,1.93144
2007,1397,0,1.24085
2007,1408,1,1.93635
2007,1410,0,2.26031
2007,1439,0,0.700728
2007,1440,0,1.45154
2007,1468,0,0.848093
2007,1478,0,1.85236
2007,1491,0,2.03185
2007,1496,0,0.657536
2007,1511,0,0.835774
2007,1523,0,1.23077
2007,1533,0,1.42708
2007,1554,0,1.81592
2007,1559,0,0.813906
2007,1562,0,1.43633
2007,1567,0,2.13828
2007,1577,0,1.29977
2007,1593,0,2.09722
2007,1602,0,1.72195
2007,1611,0,2.53428
2007,1613,0,2.08232
2007,1632,0,2.23337
2007,1634,0,1.04307
2007,1635,0,1.47349
2007,1650,0,1.01074
2007,1651,0,1.87022
2007,1655,0,1.69894
2007,1659,0,1.58675
2007,1661,0,1.36325
2007,1663,0,1.87364
2007,1678,0,1.54579
2007,1681,0,1.21877
2007,1682,0,0.765034
2007,1686,0,1.73939
2007,1690,0,2.62694
2007,1704,0,1.63875
2007,1706,0,1.52199
2007,1712,0,1.05411
2007,1715,0,1.40675
2007,1722,0,1.81727
2007,1728,0,1.15793
2007,1743,0,1.72541
2007,1773,0,2.42614
2007,1783,0,1.49228
2007,1790,0,0.954739
2007,1794,0,2.15602
2007,1820,0,1.38594
2007,1823,0,1.79651
2007,1837,0,1.7996
2007,1860,0,1.9136
2007,1864,0,1.88145
2007,1884,0,1.04826
2007,1891,0,2.24463
2007,1902,0,1.3035
2007,1913,0,2.85002
2007,1919,0,2.18351
2007,1920,0,1.62041
2007,1926,0,1.88064
2007,1951,0,1.42336
2007,1968,0,1.66416
2007,1974,0,1.72463
2007,1976,0,1.5228
2007,1979,0,2.0853
2007,1981,0,1.67871
2007,1988,0,2.00058
2007,2033,0,1.53392
2007,2044,0,2.26009
2007,2049,0,1.16813
2007,2055,0,1.26242
2007,2061,0,1.76474
2007,2080,0,1.71585
2007,2086,0,1.27619
2007,2101,0,1.55371
2007,2111,0,1.46378
2007,2113,0,2.15206
2007,2136,0,1.58173
2007,2137,0,1.55161
2007,2138,0,1.2267
2007,2150,0,1.72265
2007,2184,0,2.82305
2007,2220,0,1.74172
2007,2236,0,0.863023
2007,2251,0,0.988625
2007,2255,0,2.29179
2007,2259,0,1.73821
2007,2264,0,0.835176
2007,2270,0,1.31969
2007,2271,0,1.29847
2007,2282,0,0.860373
2007,2290,0,1.98252
2007,2295,0,1.95101
2007,2299,0,1.54876
2007,2328,0,0.817295
2007,2340,0,1.35438
2007,2342,0,0.512261
2007,2345,0,1.58931
2007,2346,0,1.19296
2007,2352,0,1.67117
2007,2390,0,0.708292
2007,2402,0,0.859968
2007,2403,0,2.53849
2007,2406,0,1.55723
2007,2408,0,1.38364
2007,2411,0,1.80993
2007,2433,0,1.60653
2007,2435,0,1.78324
2007,2436,0,1.71171
2007,2444,0,2.24554
2007,2448,0,1.96025
2007,2482,0,0.548641
2007,2490,0,1.69465
2007,2497,0,2.45921
2007,2504,0,2.32168
2007,2519,0,1.84962
2007,2526,0,1.49189
2007,2536,0,1.55234
2007,2537,0,2.3081
